AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3AAJC4I4FHQD7G87ZZ4MVVMKIMYJZX,A2VA0NCPWJ8XZG,619,{},"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Upstanding citizens work at a soup kitchen to benefit the hungry.,86112925.jpg#0r1n,A man is counting money nearby,,{},There is a line of poorly-dressed people waiting,,{},dev
3GM6G9ZBKOV7MC5TW4SWPZDK1K7TMV,A1FAK4VQ6WQUDC,109,{},"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Upstanding citizens work at a soup kitchen to benefit the hungry.,86112925.jpg#0r1n,The people are getting paid a salary.,,{},The people are not getting paid.,,{},dev
3R08VXYT7DTGTQ20N3VIT1NTAL1W7C,A3T9WZOUQGE2UW,607,{},"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Upstanding citizens work at a soup kitchen to benefit the hungry.,86112925.jpg#0r1n,People are dressed in formal attire.,,{},There are homeless people in line.,,{},dev
3YDTZAI2WYEQ924EOH8QXZDPNAW413,AHY3YAYJLTW32,2036,{},"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Upstanding citizens work at a soup kitchen to benefit the hungry.,86112925.jpg#0r1n,The woman in an apron works at a restaurant.,,{},All of the women are volunteers.,,{},dev
337RC3OW0602TMRX1NRWQ4MGYZOVL0,A1GVHFB9F270GX,87,{},a couple is walking down the sidewalk with their dog.,A couple is walking their dog to the market.,4440018538.jpg#2r1n,The couple walks in front and enter the animal clinic,,{},The couple is excited to get some treats for their pet,,{},dev
3AAPLD8UCDFLUY4I57CJXU5OKUBTHH,A22DL4DE4DYB0,140,{},a couple is walking down the sidewalk with their dog.,A couple is walking their dog to the market.,4440018538.jpg#2r1n,The couple are wearing workout clothes and power walking,,{},The woman is carrying a large empty shopping bag,,{},dev
3BGYGHDBBYINV97N37PG93QWV0D22H,AVT79B8F5O9LI,516,{},a couple is walking down the sidewalk with their dog.,A couple is walking their dog to the market.,4440018538.jpg#2r1n,The couple are in their pajamas.,,{},The couple are carrying empty shopping bags.,,{},dev
3IAS3U3I0GEHJM7JM0IRAWT0P4QB2O,A2A4LHPXF2E2GS,263,{},a couple is walking down the sidewalk with their dog.,A couple is walking their dog to the market.,4440018538.jpg#2r1n,A couple is walking their dog to the flea market for dog and human food.,,{},A couple is walking their dog to the supermarket for dog and human food.,,{},dev
3IO1LGZLKAVMZPSD6QAK97KBX59687,A2IMAGGCST8170,77,{},a couple is walking down the sidewalk with their dog.,A couple is walking their dog to the market.,4440018538.jpg#2r1n,"The dog is badly in need of grooming, and the road leads to a dog groomer's.",,{},The couple are hungry and there's no food in their house.,,{},dev
35GMH2SV3FFTXW88JPIEIH2OT83EO5,A2IMAGGCST8170,136,{},A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,The people are accompanied by troops and tanks.,,{},The people are accompanied by floats and marching bands.,,{},dev
3FTYUGLFSVJ2XGOQIFBV3TKCC1GD5P,A3UN1F1EOHKKE6,89,{},A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,They are walking toward a sports stadium.,,{},There are floats in front of and behind them.,,{},dev
3JC6VJ2SACH4Z9LEY5KTDSC6RZS5AQ,A3T9WZOUQGE2UW,119,{},A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,There are cars going down the street.,,{},There are floats going down the street.,,{},dev
3QFUFYSY9ZDHZHYMVGNBM1HJOJ3F41,A3GM78FCDY293T,432,{},A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,The people carry flags with the logo of a supermarket across the street to a supermarket.,,{},The people carry the flags as crowds line the streets and watch them.,,{},dev
3UXUOQ9OKFVJMDZXMYZQBCQ2I477AP,AA4KKLIU4C3NY,1921,Thank you,A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,An onlooker comments 'I don't agree with their cause at all',,{},There are several large floats on display behind them.,,{},dev
3018Q3ZVOJOT4WJCVCXWGTH2JDCRAD,A83OLM1ZQC083,88,{},A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They are sitting beside an open fire.,,{},They are sitting in front of a fireplace.,,{},dev
3JWH6J9I9TBD88WC8JGB2KWY024BN8,A3T9WZOUQGE2UW,57,{},A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They are in the living room.,,{},They are sitting on the front porch.,,{},dev
3KV0LJBBH3JU6XS1SFN1PKC2DYBMRA,A2BLQ1GVEHJR8T,143,{},A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,The chair is under a tree.,,{},They are watching TV together.,,{},dev
3TUI152ZZCLXY7RCMEF302EUJ1YQ1P,A37C9M7J88EWEB,271,{},A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They are surrounded by grass and trees.,,{},They are on a carpeted floor.,,{},dev
3WOKGM4L72EU66TEBIJZXS0KZ480OE,A3C0NQ2IP5FTZQ,910,{},A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,It's starting to rain on the group.,,{},They can see the rain pouring outside.,,{},dev
36PW28KO40U4VSE796DWHMIJ4RNEAU,A2A4LHPXF2E2GS,654,{},A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The blue van belongs to the owner of the red car.,,{},The man is the rightful owner of the blue vehicle.,,{},dev
3LOTDFNYA8XT8JH65MTUHT0A8AAWF8,A11Q8U6QTT8KGF,2250,{},A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man walks in a parking lot towards his car.,,{},The man rolls the windows down and goes for a cruise.,,{},dev
3MYYFCXHJ45NDHUH60TT4MHVPUXG4N,A3T9WZOUQGE2UW,204,{},A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man does not own car keys.,,{},The man presses a button on his keyfob and unlocks the blue van.,,{},dev
3VAR3R6G1QZCOVYH6MWEQ762I5DO8O,A29VL3MZE7YPBZ,3016,{},A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man just came from the red car.,,{},The man likes the color blue.,,{},dev
3ZPPDN2SLWUQQ942H0ZWLR7ZY9DE9N,A2IMAGGCST8170,162,{},A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man's license is suspended.,,{},The man drives a van for his job.,,{},dev
36V4Q8R5ZLYUUWD1F0Y1KU2XHBXMQV,AA4KKLIU4C3NY,688,Thank you,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The old man says to an disgusted onlooker 'When you gotta go you gotta go',,{},The man has a tired look on his face and outstretches his arms and groans.,,{},dev
3A7Y0R2P2PMO2L8SYHG1YA69ALDJXB,A2IMAGGCST8170,39,{},An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,"The man keeps texting his friend, ""Where are you?""",,{},The man set a goal to walk five miles that day.,,{},dev
3G5W44VEU8G8RJJKRSG9B36RMHVKGR,AJKA9BKC011F2,1790,{},An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The old man is sitting in the middle of the street.,,{},The man is sitting on the curb.,,{},dev
3PMBY0YE281BTBKOL9T1V37WDW39CQ,A1E8PIR82KIJEP,25,{},An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The man has been shot,,{},The man is having a drink,,{},dev
3TUI152ZZCLXY7RCMEF302EUJ0XQ1M,AJRY9ALX8069Y,229,{},An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The old man just tripped on something and fell over.,,{},The old man is very tired.,,{},dev
31QNSG6A5SR53P6IP0FCFLK7SHH78X,A2A4LHPXF2E2GS,853,{},Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,People sitting or standing are warmed by the fire one of them made earlier.,,{},People sitting or standing have chills so bad one strikes a match onto newspapers.,,{},dev
32M8BPYGAUKHLOTWRPVXYNREUE6IGG,A3OV174HQJIJK8,135,{},Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,The tent keeps the people out of the bright sunshine while they listen to the speaker give his presentation.,,{},The unexpected rain has put a damper on the camping trip.,,{},dev
3E47SOBEYRU44CDRP3ZE8W6ZWNHICB,A3I9XLIHPPWPN1,59,{},Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,The sun shines hotly down on the tent.,,{},Snow is falling onto the tent.,,{},dev
3TVRFO09GLDUXBWS12SEEPJ1E9WXL3,A249LDVPG27XCE,1453,{},Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,They are hungry and the person standing has a rifle.,,{},The person standing waves a leafy branch at some smoking material on the ground.,,{},dev
3UNH76FOCT333Y4N6AFVXG5ZGLKYMI,A3T9WZOUQGE2UW,100,{},Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,It is 80 degrees and sunny.,,{},It is 50 degrees and raining.,,{},dev
30BXRYBRP5VDMF8C0CHUKECNONCWHR,A2IMAGGCST8170,50,{},A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man is easily walking in a straight line.,,{},The man is staggering.,,{},dev
323Q6SJS8JEBBTMHAN7UGQQNTNJFHF,A22DL4DE4DYB0,131,{},A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man wears a police uniform,,{},The man is carrying a whiskey bottle in his hand,,{},dev
3E1QT0TDFQ72S9NE8RJ96AAG6V4I8B,A1FAK4VQ6WQUDC,143,{},A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man is wearing a business suit.,,{},The man is having a hard time to walk.,,{},dev
3I7DHKZYGOYZV02M9L6LRTNXOC0F52,A3NKA0NIM0TX5C,81,{},A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man is walking straight,,{},There is a bar down the street,,{},dev
3MD9PLUKKJC9Q6ZSEXWEO231R26ZNC,A290OV59Q76QC8,1099,{},A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,He is homeless.,,{},He is stumbling.,,{},dev
32XVDSJFP0VD2DBGDP80OC4U15K2MY,AJRY9ALX8069Y,308,{},"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,There are no other baseball players on the field.,,{},"The scoreboard has ""game 7"" written on it.",,{},dev
3570Y55XZQH3BO81V7H0KBL2KY2GYK,A22DL4DE4DYB0,427,{},"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,The man in the suit is holding a microphone,,The premise states the man is wearing a suit so he can’t be playing,,on,The premise already states the man is wearing a suit so he can’t be playing,dev
35LDD5557B28JTF62VE4O8QOI5YKMU,A3O4WYGKH31OX,108,{},"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,"The announcer says ""Welcome to the start of the finals.""",,{},The photographer works for the New York Times.,,{},dev
3CPLWGV3MPXUKFHFAZ2FBE18C2DN9M,A3OV174HQJIJK8,258,{},"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,The sports agent hired a photographer to shoot press shots of himself for his agency.,,{},The journalist found the dress uniforms used in the playoffs to be newsworthy enough for a photo.,,{},dev
3YMTUJH0DTERIMGNQ0S035WKFQYT46,A3JPYCC2U4D9CZ,216,{},"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,There is a microphone in front of him.,,{},"The man is wearing cleats and is holding a glove, the sign behind him reads Finals.",,{},dev
37ZHEEHM6XKJ2S0CDJKGO4CWCVF73V,A3UN1F1EOHKKE6,95,{},A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,It is the first inning.,,{},It is the bottom of the ninth inning.,,{},dev
3OLF68YTNAZW16E34HX2Z43JGT5FAI,A3OV174HQJIJK8,1833,{},A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,The young boy was out trying to steal home.,,{},The boy's teammates hoisted him up on their shoulders in celebration.,,{},dev
3OONKJ5DKDHVQTWO9YGOH9W3QDLBO1,A1FAK4VQ6WQUDC,71,{},A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,That is the first run so far.,,{},His team is going crazy screaming.,,{},dev
3T3IWE1XG7LY7R3LOXZD68XPBJQQTX,A2IMAGGCST8170,256,{},A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,The boy's team is very far behind.,,{},The boy's team goes wild.,,{},dev
3TXWC2NHN0OR0S9KIVJ1A8BEZ1G9SF,A4LCG4MSNJRUF,79,{},A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,There is still 30 minutes left in the game.,,{},The other team has a lower score.,,{},dev
32RIADZIST2Q3M3810NAT00YDLRS4F,A2TUUIV61CR0C7,235,{},A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,The Olympian has a board attached to their feet.,,{},Flags of all nations line the course.,,{},dev
33C7UALJVMWRS3RG0KY3EBTUP77188,A3GM78FCDY293T,168,{},A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,The man is following closely behind a ski instructor.,,{},The man is wearing a numbered bib and a helmet with a country flag on it.,,{},dev
3DI28L7YXBC81417DNK36LPG0951E5,AP7BOM5KUH8KV,61,{},A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,He is at a ski resort.,,{},The man has a sticker with numbers on his chest.,,{},dev
3NGI5ARFTU3CYVQXM10E0XOKEGTP10,AVT79B8F5O9LI,1551,{},A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,The man is on the bunny hill.,,{},The man is being watched by a crowd.,,{},dev
3WMOAN2SRCVSHMUID07B3WQ536ZVN1,A3C0NQ2IP5FTZQ,1055,{},A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,Children are passing by the man.,,{},There is a flaming torch overhead.,,{},dev
31QNSG6A5SR53P6IP0FCFLK7SSE87H,A2A4LHPXF2E2GS,1046,{},Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,Two men are competing for the most points on the basketball team.,,{},Two men are competing to become the final teammate on the basketball team this season.,,{},dev
3DBQWDE4Y7WBJSF379PYZYW6QHD5NI,A2TUUIV61CR0C7,159,{},Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,Two men are holding a volleyball.,,{},A coach watches the men intently.,,{},dev
3JRJSWSMQIJ4B7FM0RYMUE4DYTP3E5,A1NOFP5DV5S7DW,139,{},Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,"One man has a ""C"" for captain on his jersey.",,{},The men are playing in a gym in front of the team.,,{},dev
3OUYGIZWR8WCR65FQIWEMS5A9OOP0Y,A1OPGPTQJ48XOY,969,{},Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,The men toss the ball around on the empty court,,{},The men toss the ball around with a crowd around them,,{},dev
3S0TNUHWKUGLKY7SGDIYFDU3E2JD8F,AJRY9ALX8069Y,317,{},Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,The two men are the only people on the court.,,{},The two men are surrounded by other players watching them.,,{},dev
34T446B1C1CTXHWBLDA82S63A6ZC0Z,A3JPYCC2U4D9CZ,180,{},"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The orchestra plays a lively tune.,,{},One man leans on a street light post.,,{},dev
351SEKWQS1F05N9WAESHKVVYY82MD8,A3GM78FCDY293T,160,{},"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The man in black dances on a floor inside a dance studio.,,{},The man in black dances underneath a street sign as people watch from the sidewalk.,,{},dev
3V5Q80FXIYPCGR36773LSDVO1PP23Q,A29VL3MZE7YPBZ,96,{},"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The people bought tickets for this man's dance performance.,,{},Cars drive by as the man continues to dance.,,{},dev
3X31TUMD7YKM7ABZU977JGF098VL15,A2VA0NCPWJ8XZG,96,{},"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The women and man are clapping rhythmically and in a line,,{},The women and man are taking pictures,,{},dev
3Z7EFSHGNAC1U72MOPZFB6TEKESCX4,A3OV174HQJIJK8,121,{},"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The High School talent show was more popular than anyone could have anticipated.,,{},The street performers have a hat out for tips.,,{},dev
3ATTHHXXWBMS7AOMGZV1M9R9XI4IX2,A2VA0NCPWJ8XZG,82,{},A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,The woman coughs uncontrollably,,{},The woman has a pack of cigarettes in her shirt pocket,,{},dev
3KIBXJ1WD6SWJW0IFBTHGCFTDH9KOT,A3UN1F1EOHKKE6,74,{},A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,The cigarette is not lit.,,{},There is smoke around the woman's head.,,{},dev
3PW9OPU9PRIG6OPRK3P24KGR36T21I,A29VL3MZE7YPBZ,437,{},A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,,on,{},The female is taking photos for an ad.,,{},dev
3WSELTNVR406KBW4Z12RG8IK7ECAT8,A2A4LHPXF2E2GS,1201,{},A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,A female is smoking while the photographer coughs.,,{},A female is smoking while cameras flash capturing her habit .,,{},dev
3X3OR7WPZ0Y4IAVKTUGMYQ28NDG8LP,A22DL4DE4DYB0,108,{},A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,The woman has a microphone in her hand and is speaking,,{},The person holding the camera tells her to smile,,{},dev
35BLDD71I7VMYB81GOI5YJXEDJQVZZ,A2DHLFPCDUTK2O,166,{},A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,She is nervously looking at some menacing men.,,{},She has a vacant stare like she's daydreaming.,,{},dev
36PW28KO40U4VSE796DWHMIJ43AEA5,A3TY6AZHFWTKN0,157,{},A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,The people behind her are running.,,{},The girl's reflection shows in the window of a passenger train.,,{},dev
3JMSRU9HQJSONGH5K14SD9WWPELEVI,A2YTQDLACTLIBA,212,{},A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,She sees a hottie over there.,,{},She sighs deeply.,,{},dev
3OSWBBLG1FVBZZ80OLUQVCBW5DVXDE,A3C0NQ2IP5FTZQ,2050,{},A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,The sun is rising.,,{},The sun is starting to set.,,{},dev
3RRCEFRB7NARM0M6QE1F3BQY9YP4BC,A1E8PIR82KIJEP,30,{},A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,The girl is lost,,{},The girl has a journal in her hand,,{},dev
35DR22AR5EIDH763VWOEI3PKEZRX3Z,AVT79B8F5O9LI,3262,{},Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,The man crafts for leisure.,,{},The man is being paid for his craft.,,{},dev
3EWIJTFFVP58UFGPH4G3SG66VHNE03,A2OFN0A5CPLH57,140,{},Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,Several employees are hard at work there also.,,{},The sound of a doorbell can be heard.,,{},dev
3I33IC7ZWG0C0C2RGMIVFL9U70Q2AX,A3C0NQ2IP5FTZQ,1527,{},Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,A customer asks the old man a question.,,{},His wife asks the old man a question.,,{},dev
3OLF68YTNAZW16E34HX2Z43JG4SAFM,A22DL4DE4DYB0,149,{},Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,The man’s apprentice helps him with what he needs,,{},The mans wife is standing watching him,,{},dev
3SNVL38CI5QVA73FP6KQLCLCO2PKCT,AP7BOM5KUH8KV,83,{},Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,The workshop is in the basement of a school.,,{},The workshop is in the basement of a house.,,{},dev
3BEFOD78W7RN5RQ3H3ROHR1SLW8M4W,A2TUUIV61CR0C7,137,{},A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy is blindfolded.,,{},The boy flips through many pages.,,{},dev
3D8YOU6S9FIKXMZQ9TBP5Z20U9O6U0,A3C0NQ2IP5FTZQ,934,{},A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy is inside.,,{},The boy is outside.,,{},dev
3EFVCAY5L47YNK7KQ949IBPGJOD8JP,AHY3YAYJLTW32,270,{},A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,It was recently raining and the ground is muddy.,,{},the weather is warm and nice outside.,,{},dev
3H7Z272LX85PO2U1FBIXKCXYCNLPLV,A1NOFP5DV5S7DW,128,{},A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy is sitting at a desk and chair.,,{},The boy enjoys some sunshine and fresh air.,,{},dev
3MH9DQ757XAMUFOWL6KBHQFPOMOGU7,AVT79B8F5O9LI,2122,{},A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy is hot from the heater.,,{},The boy's shorts are stained from the grass.,,{},dev
36U2A8VAG2X8DA4KLY2FI3DVRR9KY5,AJRY9ALX8069Y,864,{},Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,The man is elderly.,,{},"The man is wearing a shirt that says ""#1 Dad.""",,{},dev
37UEWGM5HU6XA86CZT435SOZFZ7R1M,A3T9WZOUQGE2UW,126,{},Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,They are on the school playground during recess.,,{},They look alike.,,{},dev
3AUQQEL7U6RPWQ2BCU5DSKUSVCC0VH,AHY3YAYJLTW32,1224,{},Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,The man is a school teacher.,,{},The man has a picture of the girl in his wallet.,,{},dev
3LO69W1SU4BJBP12CSSAQ3J6BWSLGH,A1GOT0DXTYCM4E,137,{},Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,The man has twenty children with him.,,{},They have a women walking with them that the girl calls mom.,,{},dev
3M0NZ3JDP2W50HTMAX0SUL3F0VNZ5V,AA4KKLIU4C3NY,612,Thank you,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,The man is holding a tennis bag and the girl lets go of his hand as he puts it down and the crowd cheers.,,{},The man kisses the girl's forehead and she runs and hugs a woman who the man embraces.,,{},dev
3AUQQEL7U6RPWQ2BCU5DSKUSVG3V0B,AXJ1PE87PD0KK,212,{},A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child is begging to get down.,,{},The child is asking to go faster.,,{},dev
3PS7W85Z800SFSMZ7VORKD701WK9TI,A3UN1F1EOHKKE6,62,{},A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,There are tears on the child's face.,,{},The child is eating ice cream.,,{},dev
3RGU30DZTB6D899OKAESNTQB3S2JMM,A37XJVQF62ZYC,82,{},A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,Tears stream from the child's eyes.,,{},The child is giggling.,,{},dev
3SB5N7Y3O426ETCGNZ6RSJRI8XMG06,A22DL4DE4DYB0,71,{},A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child has tears rolling down his cheeks,,{},The child sees a funny clown on the street,,{},dev
3SPJ0334221D2QY23D23HODIC1CYJL,A2YTQDLACTLIBA,119,{},A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child is flailing.,,{},The child hums.,,{},dev
36NEMU28XGBZET9NR9X7CJKJ5O9WMS,AVT79B8F5O9LI,1814,{},Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,The woman is holding a sign to encourage the racers.,,{},The woman is on a bicycle.,,{},dev
3A7Y0R2P2PMO2L8SYHG1YA69AXSXJS,A2VA0NCPWJ8XZG,69,{},Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,The woman does not have a bicycle with her,,{},The woman is wearing athletic clothing,,{},dev
3BF51CHDTW8KEP7R75O9DJ3JNXYH05,A2YTQDLACTLIBA,458,{},Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,There is a baby bike stroller attached to the back.,,{},She wears a bib with a number on it.,,{},dev
3QL2OFSM97GWIDOIMJC6D42GIZ0NCB,A3C0NQ2IP5FTZQ,1485,{},Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,The woman is an old woman.,,{},The woman is wearing athletic clothing.,,{},dev
3R6P78PK7L97U297L1U1CUTN57QTG0,A2OFN0A5CPLH57,171,{},Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,She is holding an autograph book.,,{},She is wearing a biking jersy.,,{},dev
