AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3BWI6RSP7H7MCQG9231C7VGT3FXE7B,A2IMAGGCST8170,1132,{},two samoyads play in the snow.,It is snowy outside.,2319175397.jpg#4r1e,The samoyads belong to an eccentric billionaire who has an indoor North Pole.,,{},The sky is cloudy and it's 20 degrees Fahrenheit out.,,{},test
3MH9DQ757XAMUFOWL6KBHQFPO75UG8,A3GM78FCDY293T,585,{},two samoyads play in the snow.,It is snowy outside.,2319175397.jpg#4r1e,"The snow is fake and inside a playroom, out the window the grass is bare.",,{},Large flakes of snow fall to the ground.,,{},test
3R6P78PK7L97U297L1U1CUTN5S9TGP,A23PQYQ6A2I076,141,{},two samoyads play in the snow.,It is snowy outside.,2319175397.jpg#4r1e,The dogs are having their photographs taken by a professional photographer in a studio with simulated snow.,,{},The dogs look like they are having fun.,,{},test
3Z9WI9EOZ0MMRFEVBYYRW3IS1FAKHO,A29VL3MZE7YPBZ,1160,{},two samoyads play in the snow.,It is snowy outside.,2319175397.jpg#4r1e,,on,{},The snow is sticking to the ground.,,{},test
3ITXP059PXHG64MT47AEZ2PHV1LSJC,A1E8PIR82KIJEP,40,{},"An oriental woman in glasses, shooting archery.",The woman is American.,7682350138.jpg#3r1c,The woman is in China,,{},The woman is in California,,{},test
3N1FSUEFL6YK1XKQ4ASLY1EYC1W4DE,A23PQYQ6A2I076,514,{},"An oriental woman in glasses, shooting archery.",The woman is American.,7682350138.jpg#3r1c,The woman is a Japanese citizen.,,{},"The woman was born in Dover, Maine.",,{},test
3TYCR1GOTDHJ26W72KGZBAZCM5MLZ8,A249LDVPG27XCE,240,{},"An oriental woman in glasses, shooting archery.",The woman is American.,7682350138.jpg#3r1c,The woman has never left Asia.,,{},The woman is on the US archery team in the Olympics.,,{},test
3WMINLGALC1PYUUTDF71RYIGJBXACC,A2IMAGGCST8170,38,{},"An oriental woman in glasses, shooting archery.",The woman is American.,7682350138.jpg#3r1c,The woman only speaks Japanese.,,{},The woman speaks fluent English.,,{},test
3X66WABAJXG2VLBD6MOAUHPPBT7G36,AJRY9ALX8069Y,107,{},"An oriental woman in glasses, shooting archery.",The woman is American.,7682350138.jpg#3r1c,The woman is wearing a kimono.,,{},"The woman has a shirt on that says ""California"" on it.",,{},test
38F5OAUN5OAYW07BS49ISYD6VVS7HN,A2IMAGGCST8170,62,{},"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many visitors have fun at the Latin celebration.,4850474112.jpg#0r1n,A riot breaks out during the festival.,,{},Every is singing and cheering.,,{},test
3NPFYT4IZD2EBJIRQBVY1XETIN9GX5,A1FAK4VQ6WQUDC,356,{},"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many visitors have fun at the Latin celebration.,4850474112.jpg#0r1n,,on,{},,on,{},test
3XC1O3LBOTKNGUN8WSRHPMYV19GLT8,A3UN1F1EOHKKE6,115,{},"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many visitors have fun at the Latin celebration.,4850474112.jpg#0r1n,The visitors leave the celebrations after a short time.,,{},The visitors are smiling.,,{},test
3YZ8UPK3VUK9D38RJKOSRZUAQESUCB,A1E8PIR82KIJEP,82,{},"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many visitors have fun at the Latin celebration.,4850474112.jpg#0r1n,,on,{},,on,{},test
3ZSANO2JCG50120XLHJTK4XP2VHFSB,A2TUUIV61CR0C7,122,{},"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many visitors have fun at the Latin celebration.,4850474112.jpg#0r1n,The visitors are holding protest signs.,,{},Dancing and laughing is heard all around.,,{},test
30X31N5D64O55BJPA1X163MY5ECASZ,A2KED6T6BO622W,105,{},A surfer is riding a wave in a large body of water.,This is his first wave of the day.,3403797144.jpg#2r1n,He is very tired.,,{},He just arrived to the beach.,,{},test
354P56DE9L1NM9LR3YLHWCK845PS77,AVT79B8F5O9LI,2936,{},A surfer is riding a wave in a large body of water.,This is his first wave of the day.,3403797144.jpg#2r1n,The man looks exhausted.,,{},The man arrived at the beach moments ago.,,{},test
374TNBHA8CTUOD2FY3MCEPP4QHJYQX,A3O4WYGKH31OX,151,{},A surfer is riding a wave in a large body of water.,This is his first wave of the day.,3403797144.jpg#2r1n,The surfer has several new surfing pictures in his phone.,,{},The surfer is full of energy.,,{},test
3H0W84IWBL0WU90OBHZICC7T4R2ERL,A3T9WZOUQGE2UW,65,{},A surfer is riding a wave in a large body of water.,This is his first wave of the day.,3403797144.jpg#2r1n,The surfer's hair and body is covered in water.,,{},The surfer's hair is dry.,,{},test
3V0Z7YWSIZYWS05PRH9RB8N7SUTV2X,A3I9XLIHPPWPN1,67,{},A surfer is riding a wave in a large body of water.,This is his first wave of the day.,3403797144.jpg#2r1n,The surfer still has dry hair.,,{},The surfer is completely wet.,,{},test
31QNSG6A5SR53P6IP0FCFLK7SCQ87X,AVT79B8F5O9LI,2413,{},Woman is looking something.,A woman is looking at a man,4913169135.jpg#4r1n,The woman is alone.,,{},The woman is at a wedding altar.,,{},test
35DR22AR5EIDH763VWOEI3PKEJC3XU,A29VL3MZE7YPBZ,130,{},Woman is looking something.,A woman is looking at a man,4913169135.jpg#4r1n,A woman is holding something in her hand.,,{},A man is modeling in the same room.,,{},test
36W0OB37HXCHGADHBZ11JI655O4ZH6,A242KYDBD588C7,2267,{},Woman is looking something.,A woman is looking at a man,4913169135.jpg#4r1n,The woman is shopping at a mall.,,{},The woman is in a crowd of people.,,{},test
3BV8HQ2ZZXZ0IDLS3OUY5YQ6NPDA6B,A2KED6T6BO622W,107,{},Woman is looking something.,A woman is looking at a man,4913169135.jpg#4r1n,She is looking up at the sky.,,{},There are people walking by.,,{},test
3X87C8JFV79XSRQ6ZXUNW3139W8QSW,A2BPBFN87X32NO,98,{},Woman is looking something.,A woman is looking at a man,4913169135.jpg#4r1n,She is pulling up couch cushions.,,{},A group of people walk in front of her.,,{},test
308Q0PEVB9B26E6ODJPN665RQY79I6,A1E8PIR82KIJEP,44,{},a man grabs his crotch during a political demonstration.,The man is protesting for better wages.,3064437860.jpg#3r1n,The man is painted in rainbow colors,,{},,on,{},test
33FBRBDW6PXBF61EGHNNV7CLTNU8C3,AJRY9ALX8069Y,457,{},a man grabs his crotch during a political demonstration.,The man is protesting for better wages.,3064437860.jpg#3r1n,The man has an itch as he watches from the crowd.,,{},The man is carrying a sign asking for better wages.,,{},test
3QJOXOW4XKP5XTNW6931QDDJY4HMEJ,A2IMAGGCST8170,65,{},a man grabs his crotch during a political demonstration.,The man is protesting for better wages.,3064437860.jpg#3r1n,The man is unemployed.,,{},The man is a teacher.,,{},test
3QRYMNZ7FZFD4UQT857W2E2K65HNTF,A2BPBFN87X32NO,181,{},a man grabs his crotch during a political demonstration.,The man is protesting for better wages.,3064437860.jpg#3r1n,The man is wearing wool pants.,,{},The man is holding a minimum wage sign.,,{},test
3Z4AIRP3C7BH74SO8SAVUAANGZAX18,A2A4LHPXF2E2GS,607,{},a man grabs his crotch during a political demonstration.,The man is protesting for better wages.,3064437860.jpg#3r1n,The man is burning his draft card.,,{},The man wants the minimum wage raised to $15.,,{},test
3180JW2OT5AF02OISBX66RFPHHI5JS,A2IMAGGCST8170,66,{},A man shows off his spider-web face paint.,A young man shows a group of people the black web painted on his face.,4873126466.jpg#3r1n,The boy wanted to look like Spiderman's mask.,,{},The boy wants to look spooky.,,{},test
3DIP6YHAPDQQC4LSC8TILVCOE3A8E7,A1F1BIPJR11LSR,617,{},A man shows off his spider-web face paint.,A young man shows a group of people the black web painted on his face.,4873126466.jpg#3r1n,The white color of the web strongly reflects light.,,{},The color of the web is dark against his light skin.,,{},test
3PW9OPU9PRIG6OPRK3P24KGR3R312X,A2BPBFN87X32NO,123,{},A man shows off his spider-web face paint.,A young man shows a group of people the black web painted on his face.,4873126466.jpg#3r1n,He has taken several photos of it.,,{},He is at a halloween party.,,{},test
3U5NZHP4LS0N26BBOQ3ZSK4RVRRHP1,AHY3YAYJLTW32,1786,{},A man shows off his spider-web face paint.,A young man shows a group of people the black web painted on his face.,4873126466.jpg#3r1n,The man is dressing up as spiderman for Halloween.,,{},the man is dressing up as venom for Halloween.,,{},test
3WQQ9FUS6BSS51982HRSKN63B2H8BJ,A29VL3MZE7YPBZ,130,{},A man shows off his spider-web face paint.,A young man shows a group of people the black web painted on his face.,4873126466.jpg#3r1n,,on,{},The boy is proud of his work.,,{},test
37U1UTWH9WKFL8QXYEDIK2B7TOH8RT,A3UN1F1EOHKKE6,78,{},Cityscape with four men on bikes serving as the focal point of picture.,Bike rental as low as 9.99 an hour.,4668251659.jpg#0r1n,The men are wearing cycling uniforms.,,{},The men are in front of a rental shop.,,{},test
39N5ACM9HFLUN0TSQEF7F363CDUP9S,A2IMAGGCST8170,67,{},Cityscape with four men on bikes serving as the focal point of picture.,Bike rental as low as 9.99 an hour.,4668251659.jpg#0r1n,The men all have receipts for the bikes at home.,,{},The city is home to many environmentally friendly startups.,,{},test
3A0EX8ZRN9M7K70QFLPMJ0U54H3BYJ,A29VL3MZE7YPBZ,430,{},Cityscape with four men on bikes serving as the focal point of picture.,Bike rental as low as 9.99 an hour.,4668251659.jpg#0r1n,The men on the bikes own them.,,{},The men just came from the direction of the signs.,,{},test
3NPFYT4IZD2EBJIRQBVY1XETISZGX5,A3NKA0NIM0TX5C,300,{},Cityscape with four men on bikes serving as the focal point of picture.,Bike rental as low as 9.99 an hour.,4668251659.jpg#0r1n,It is a city on the tour de France route,,{},There is a phone number in the cityscape,,{},test
3Z4AIRP3C7BH74SO8SAVUAANGZCX1A,AVT79B8F5O9LI,797,{},Cityscape with four men on bikes serving as the focal point of picture.,Bike rental as low as 9.99 an hour.,4668251659.jpg#0r1n,The men each customized their bike.,,{},The men are near a bike rental store.,,{},test
3ATTHHXXWBMS7AOMGZV1M9R9X6VXIK,AURYD2FH3FUOQ,1108,{},"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.,6338544926.jpg#0r1n,"The school band is on the sidelines, ready to enter the field.",,{},The quarterback is trying to stop the other from scoring the winning goal.,,{},test
3C6FJU71TRRMG69WFC6HOQMTT6JYU4,A37XJVQF62ZYC,148,{},"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.,6338544926.jpg#0r1n,The players are all 10 years old.,,{},Their jerseys bear the names of two colleges.,,{},test
3M1CVSFP613TSV4CIX8WB37XNU8AQZ,A249LDVPG27XCE,427,{},"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.,6338544926.jpg#0r1n,The crowd wonders if this will continue the whole game.,,{},The crowd can't believe the two are still at it this game.,,{},test
3MHW492WW1BMZ49I1ZSBQH15Y3NVM9,A2IMAGGCST8170,69,{},"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.,6338544926.jpg#0r1n,There are only four people on the field.,,{},There's an enormous crowd in the stands.,,{},test
3OCHAWUVGPIJD5EAG2GDZP6MPAOKXM,A22DL4DE4DYB0,1800,{},"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.,6338544926.jpg#0r1n,The score of the game is 0-0,,{},The entire crowd is standing in anticipation,,{},test
336KAV9KYRQDWU0UWSWBI7R1AD42YQ,A8E99XNOTT390,93,{},A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man is not moving.,,{},The man is moving very fast toward the door.,,{},test
34Q075JO1YB9AEMD5GLOLWNC6WU01T,A2IMAGGCST8170,53,{},A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man isn't looking where he's going.,,{},The man is getting ready to brake.,,{},test
3RRCEFRB7NARM0M6QE1F3BQY9JOB4O,A1E8PIR82KIJEP,130,{},A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,He is a beginner,,{},He is an experienced skater,,{},test
3RUIQRXJBCMZXHF3NJPQ3VOE72VLLI,A3T9WZOUQGE2UW,52,{},A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man is going past the glass door.,,{},The man is going full speed towards the door.,,{},test
3TU5ZICBREZF97BXLZOIFC12X8JQ8Q,A2VA0NCPWJ8XZG,748,{},A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man is not moving,,{},The man is moving towards the doors,,{},test
31Q0U3WYDQDNSPMXQF6X0BXZEAZ17T,A3O4WYGKH31OX,107,{},A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,"The man in the pool has a shirt that says ""staff.""",,{},A man that looks like the girl is standing in the water facing her.,,{},test
36U2A8VAG2X8DA4KLY2FI3DVRGIYK6,A3T9WZOUQGE2UW,435,{},A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,There are no adults in the pool.,,{},There is a man with his arms up facing the girl.,,{},test
3AAJC4I4FHQD7G87ZZ4MVVMKIKRJZM,ASP32QB28TEZU,123,{},A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,There are no adults in the pool.,,{},A man is holding out his arms and calling to her lovingly.,,{},test
3ND9UOO81L0F8BR2RXWSC65U58VLW5,AJRY9ALX8069Y,126,{},A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,The girl jumps toward a woman in the pool.,,{},The man holds his hands out toward his daughter.,,{},test
3Y54SXRO1MJQZKA256JIG9UEE4GUTQ,AVT79B8F5O9LI,2843,{},A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,The pool is full of her classmates.,,{},The pool is full of her family members.,,{},test
32Z9ZLUT1MI5H6ZA9QQK3KZ1LPMHOH,A37C9M7J88EWEB,691,{},"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,A seal just jumped of the water.,,{},He is watching a boat race.,,{},test
3FDJT1UU756ABMU0AWXI76F2WADK59,A2A4LHPXF2E2GS,240,{},"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,A child is surprised by the swooping gulls.,,{},A child is surprised by the oceanliners.,,{},test
3G2UL9A02ECIZBNUWLIEV7OGMMG760,A37XJVQF62ZYC,91,{},"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,It is a service bay at a garage.,,{},There are ships in the bay.,,{},test
3J2UYBXQQMA4H0NABMX5GSETE8N60C,A3T9WZOUQGE2UW,118,{},"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,Some sailboats pass by.,,{},Many large ships pass by with horns sounding.,,{},test
3KMS4QQVK3O2DJNPG8ARTI6FL5SFKQ,A2ZYUU30WYDYI0,42,{},"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,He loves watching ships pass by.,,{},He's never been to the bay before.,,{},test
392CY0QWG2P1980CWOTWPYUB4BYI4Y,A2A4LHPXF2E2GS,361,{},A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,A group of biologists is looking for rare plant specimans,,{},The group is walking for several hours following trail markings to a destination of a remote scenic outlook.,,{},test
3BF51CHDTW8KEP7R75O9DJ3JNNB0HH,AHY3YAYJLTW32,1661,{},A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The rock formations are in an open field.,,{},The group are carrying hiking equipment.,,{},test
3KYQYYSHYW5O5QU8NU7UCZK3TXNOD9,A3UN1F1EOHKKE6,147,{},A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The rock formations are on a school campus.,,{},They are wearing hiking gear.,,{},test
3LUY3GC630YQ9H5ZBHHN17FXHRQP78,ACJ6NSCIWMUZI,170,{},A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The group are tourists,,{},The people are all wearing hiking boots and gear,,{},test
3QEMNNSB2YXHKK2968QS1DY83847DT,A3GM78FCDY293T,1047,{},A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The group walks between giant rocks that have been placed in a downtown area.,,{},The group is wearing backpacks and hiking boots.,,{},test
31UV0MXWNRAJ5R4CATC6UQ0P43M5IB,A2A4LHPXF2E2GS,459,{},A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,The boy works for a zoo caring for reptiles.,,{},The boy is a snake charmer which also charms well-off tourists.,,{},test
3H7Z272LX85PO2U1FBIXKCXYCBDPLZ,A2TUUIV61CR0C7,131,{},A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,An animal control officer has captured a snake.,,{},A tip jar is in front of a performer.,,{},test
3K5TEWLKGW903LJRGKUJYOUOHUMIVZ,A2GOYSTIL3LOV1,182,{},A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,A man in a safari outfit holds one end of the snake.,,{},An upside-down hat with coins in it sits in the grass nearby.,,{},test
3LO69W1SU4BJBP12CSSAQ3J6BG4LGX,AHY3YAYJLTW32,542,{},A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,The boy is screaming for help.,,{},The boy has a container filled with money by his feet.,,{},test
3X4JMASXCN7ANC457DEDR80LS60B0Y,A1FAK4VQ6WQUDC,65,{},A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,The people are not looking at him.,,{},The people are touching the mans snake.,,{},test
333U7HK6IADA4F3B7HFP433HU2DDJD,A2A4LHPXF2E2GS,622,{},The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,Girls were going to the parking lot.,,{},Girls were going to the lot converted into a play area.,,{},test
39JEC7537VZ9QIXROAYXNLWT4PXVC5,A2IMAGGCST8170,73,{},The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,The girls are wearing school uniforms.,,{},The girls are carrying a toy boat.,,{},test
3F0BG9B9MQLKIVX024D6EY89LW8Y7Q,A22DL4DE4DYB0,109,{},The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,A large band walks behind the girls,,{},The girls are carrying basketballs,,{},test
3SUWZRL0MZB38Q24JTWK1HGX88X6EW,A37XJVQF62ZYC,196,{},The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,They enter the door of a cinema.,,{},They have a picnic basket.,,{},test
3XLBSAQ9Z5AKNL75YQFPS5HBRNS7Z0,A1FAK4VQ6WQUDC,67,{},The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,They are wearing a business suit.,,{},They are holding an orange colored basketball.,,{},test
3EWIJTFFVP58UFGPH4G3SG66V380EI,A2BLQ1GVEHJR8T,142,{},"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,The blackout curtains keep the sunlight from shining into the room.,,{},A fresh breeze blows through the trees surrounding the audience.,,{},test
3FFJ6VRIL2MKAKIBDN6UDV4YNZNI0N,A3T9WZOUQGE2UW,66,{},"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,It is 5am.,,{},The audience is holding up lighters.,,{},test
3IAEQB9FMFIWAZ3AEGY4TTXPWXEWDH,A3JPYCC2U4D9CZ,231,{},"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,Blackout curtains cover the windows.,,{},The street lamps are on.,,{},test
3LQ8PUHQFMQVLKO7BVDFJN3F9CNIHF,AHY3YAYJLTW32,923,{},"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,The concert is happening indoors. With the windows covered.,,{},There's a full moon outside.,,{},test
3ZR9AIQJUC7Q2DJWSY4QJUUFIEJ04H,A22DL4DE4DYB0,204,{},"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,Sunlight is peaking under a window in the room,,{},The moon can be seen shining through a window,,{},test
31QTRG6Q2UB9O110YQ7NEKZULQWYPF,A3T9WZOUQGE2UW,150,{},A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,He is 20 years old.,,{},He is in high school.,,{},test
345LHZDEDYQL03C8QRDRYWQGK4LU3P,A3JPYCC2U4D9CZ,122,{},A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,His long beard is almost to his waist.,,{},The young man has acne.,,{},test
37C0GNLMHG1YGKO4NYL0VZYC8XU6D3,A2TUUIV61CR0C7,167,{},A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,The teen is carrying a surf board.,,{},The board has four small wheels.,,{},test
3PZDLQMM0UJ0TRZP00EMLGZI7PJC2P,A1FAK4VQ6WQUDC,68,{},A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,,on,{},,on,{},test
3X3OR7WPZ0Y4IAVKTUGMYQ28N0X8LG,A2IMAGGCST8170,197,{},A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,The man paid $50 in competition entry fees earlier that day.,,{},The man is videotaping himself and watches it to see what goes wrong.,,{},test
317HQ483I8QNVGAIET8SO70BVP0NIZ,A2IMAGGCST8170,66,{},A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,,on,{},The woman has an open umbrella.,,{},test
3DPNQGW4LMDLGO5BUNK7SV46VKQ64F,A3V8C77FN4FLUA,407,{},A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,,on,{},,on,{},test
3MRNMEIQW64GZ5RBA2R2KIG9YPVLDW,A2A4LHPXF2E2GS,521,{},A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,A woman walks into building wanting more info on Portuguese music.,,{},A woman continues carrying large package along buildings which has top priority.,,{},test
3NLZY2D53QNAOEVGFOXMKHN8H4CLQT,A22DL4DE4DYB0,172,{},A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,,on,{},,on,{},test
3PM8NZGV8ZE5O8C5T70AVBIVOFKQXM,A23PQYQ6A2I076,770,{},A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,She is in a mall where all the shops are indoors.,,{},She's not interested in the concert so she passes the poster without reading it.,,{},test
373ERPL3YP6YJSIL1CODBY7U75VRT2,A2A4LHPXF2E2GS,333,{},A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,A boy gives his brother a piggyback ride between the car and house.,,{},A boy gives his brother a piggyback ride between the swings and slides.,,{},test
3HL8HNGX46ZIWN4YCBJ239SZACSF9A,A1FAK4VQ6WQUDC,78,{},A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,There is a roof above them,,{},They are standing beside a swingset.,,{},test
3K5TEWLKGW903LJRGKUJYOUOHW3IVK,A3T9WZOUQGE2UW,46,{},A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,They are on a paved road.,,{},They are on a path lined by trees.,,{},test
3K9FOBBF2IHPLHIOZW55GNS3CWRNLG,A3GM78FCDY293T,223,{},A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,The boy gives a piggyback ride in a large bedroom.,,{},The boy gives a piggyback ride in a large grassy area near a playground.,,{},test
3RGU30DZTB6D899OKAESNTQB3IEJME,AURYD2FH3FUOQ,187,{},A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,He is carrying his brother down a hallway.,,{},He is carrying his brother through a spacious area full of green grass and tall trees.,,{},test
36NEMU28XGBZET9NR9X7CJKJ5D3WM0,A1FAK4VQ6WQUDC,181,{},A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,The boy is talking to himself.,,{},The boy is wearing a soccer uniform.,,{},test
3DPNQGW4LMDLGO5BUNK7SV46VJ164O,A22DL4DE4DYB0,488,{},A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,The boy is kicking a ball against a wall,,{},The boy kicks a ball to someone else,,{},test
3E47SOBEYRU44CDRP3ZE8W6ZWNSCIG,A2IMAGGCST8170,1166,{},A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,The boy picks the ball up with his hands and no one complains.,,{},The ball often moves without the boy kicking it.,,{},test
3LOZAJ85YEBOWPAKRWA9ZTKS8ADX2O,A249LDVPG27XCE,119,{},A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,He kicks the ball home after his game.,,{},Another boy kicks it away from the boy and he runs after.,,{},test
3WAKVUDHUXE31MDVS3GHBD2WP7BU70,AA4KKLIU4C3NY,1269,Thank you,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,There are no other people around the boy to be seen.,,{},Parents lining the side of the field say to one another 'Is that one yours?',,{},test
33LK57MYLU366JRXMTD0NWD7EGVSZS,A1E8PIR82KIJEP,26,{},"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,on,{},,on,{},test
386PBUZZXGVT2RR3KYDDNGBM3QWJLA,AURYD2FH3FUOQ,1163,{},"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,on,{},,on,{},test
3AAJC4I4FHQD7G87ZZ4MVVMKIZBJZ0,A22DL4DE4DYB0,127,{},"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,on,{},,on,{},test
