AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3TR2532VIQSBJ6OWXU7BYXTQQE6J6I,A1E8PIR82KIJEP,19,{},PersonX plays a song,PersonX is seen as happy,c7dp47klwkn-lCI1oUTWIg==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,PersonX thinks the song is boring,,{},PersonX has their own band,,{}
3X1FV8S5JYPM7UDWQWUGDCH9FDYGVG,A1E8PIR82KIJEP,17,{},PersonX stresses PersonX out,"As a result, PersonX feels tense",tUwG1hFdHFdVGVyXyd0Tig==,pGdjbUWSrivPSWUJMOzP4A==,xAttr,tense,dev,,on,{},,on,{}
3NVC2EB65RX2HCWD0SAG1HWUTPU3Y3,A22DL4DE4DYB0,262,{},PersonX scatters throughout the world,"As a result, PersonX wants be generous",YIt0YO2_Sb5QX0vTkMfTJQ==,Y2PlEKyJB7UeklfdNEcidg==,xWant,be generous,dev,They don’t like people,,{},They have a lot of money,,{}
32SCWG5HII275HRUS7CVVTF2ZAG6P3,A2YTQDLACTLIBA,132,{},PersonX goes to the polls,"As a result, PersonX feels political",-qKkngEvYwQlvMxJgXm92w==,EO71o9VtSqDaF6W4FkVZjw==,xAttr,political,dev,X is stalking her boyfriend.,,{},X casts her vote.,,{}
3KAKFY4PGV0GRCH8WAODFT2638J3IO,A1E8PIR82KIJEP,21,{},PersonX suddenly got,PersonX is seen as nervous,BNtuPz2CjKbOfpoFqkgKGw==,_bcGWwJWxy9purIORrI79A==,xReact,nervous,dev,,on,incomplete premise,,on,incomplete premise
34FNN24DCN75VRJHEBY9GEUE7K15Y9,AJRY9ALX8069Y,62,{},PersonX redeems oneself,"As a result, PersonX feels righteous",GnZIwRmaiOyYbuz2UEetHg==,j71Qe8YdrGmN6Wb7pjSOWQ==,xAttr,righteous,dev,PersonX is a very humble professor.,,{},PersonX has proven himself innocent.,,{}
3EFE17QCRD3KFYR3G77TNP93VBUHSS,A1E8PIR82KIJEP,62,{},PersonX can n't find anything,"As a result, PersonX wants to log a missing report",XYu0SE6jWbWlpRyBSGx6Bg==,1xSyQw8CRO99aanJwt_HvQ==,xWant,to log a missing report,dev,,on,{},,on,{}
3PQ8K71NHYI15FXVT1BAL3STW8KAAX,A2YTQDLACTLIBA,72,{},PersonX changes the world,"Before, PersonX needed to learn how",i8q3jVN8tFELulSzDq5FgA==,jzn3Pegc0cgFRBBZCZEF-Q==,xNeed,to learn how,dev,X is charismatic.,,{},X studied the doctrines of Karl Marx.,,{}
3SITXWYCNW7IK2AGAP3K0MNXFACXBF,A1E8PIR82KIJEP,34,{},PersonX changes color,"As a result, PersonX wants to rinse off",_K6PQHbkwSRV-OVxrj1lCQ==,yrAg-iK5P2CvUzpHrvCjFA==,xWant,to rinse off,dev,PersonX thinks it is cool,,{},PersonX is trying to look dispassionate,,{}
3T3IWE1XG7LY7R3LOXZD68XQOEIQTU,A249LDVPG27XCE,131,{},PersonX moves to canada,"Before, PersonX needed to quit his job",T1lLnMVE4pqCsgPgWwU1Nw==,2CeIbc5vUHYUoIFNF9PD8g==,xNeed,to quit his job,dev,PersonX is still in grade school.,,{},PersonX made sure he had a job before moving and he gave notice.,,{}
3DI28L7YXBC81417DNK36LPHDUI1E3,A22DL4DE4DYB0,326,{},PersonX colors PersonY's hair,"Before, PersonX needed find the right color.",AM154MvJWJ98CuawHhHHqg==,eq91NPpvzOLoxvXatdL4Kw==,xNeed,Find the right color.,dev,They picked a random color,,{},They only like certain colors,,{}
3WS1NTTKEZA00TGLCF09AYR7K3H0F7,A1E8PIR82KIJEP,24,{},PersonX pays cash,Because PersonX wanted change,1ulLszV9A2wFut1IOJ7DVA==,nzjd2I_wy9iGY40lA2qCBQ==,xIntent,change,dev,PersonX is helping someone else evade taxes,,{},PersonX paid with a hundred dollar bill,,{}
3R9WASFE20EX2EMBG9D1GXUT2A3ZF1,A1E8PIR82KIJEP,33,{},PersonX goes apple picking,Because PersonX wanted feel hungry,Xzbf05vRVfBajvAFmhbBsg==,RJ5mb5-Oxs3pcWH4Umq_2g==,xIntent,feel hungry,dev,PersonX is a migrant farmworker,,{},PersonX is skinny,,{}
3Z7VU45IPZF6CZS39AYGRVQZ116Z1O,A1E8PIR82KIJEP,20,{},PersonX works hard,"Before, PersonX needed get a job",FZwMQZrgTdsWdtlQvxqQng==,j9Hp0cM0HkNTBE9YSqasWQ==,xNeed,get a job,dev,,on,{},,on,{}
3VSOLARPKC7NGBO5SGI02033KF739A,A1E8PIR82KIJEP,28,{},PersonX takes the book,Because PersonX wanted to be a thief,1OHdHj_s8YHQ1jPRNEAO4A==,qCVIMmLbgnr7lWi-eXzQkw==,xIntent,to be a thief,dev,PersonX is in a church,,{},The book is a university textbook,,{}
3G5W44VEU8G8RJJKRSG9B36SZHFKGQ,A1E8PIR82KIJEP,31,{},PersonX holds up PersonY's hands,PersonX then is hurt by person y,HlXJhEs0_nW4d66Xd4107w==,osN9_fGQJy1m2a3xKcpqeg==,xEffect,is hurt by person y,dev,PersonX is a manicurist,,{},PersonY hates being touched by strangers,,{}
3N2BF7Y2VRSHH3EYWAB7BGAX3MMHMQ,A2IMAGGCST8170,63,{},PersonX takes the hint,"Before, PersonX needed for them to understand",5MM44mofUY0yvsq7bsRrDA==,OZ8Xdw_akV_ZEkWUs3xEPw==,xNeed,for them to understand,dev,PersonX's friend just whispered in their ear.,,{},PersonX often has moments of insight.,,{}
36ZN444YTSW5D1AUF8853W0HYWROIA,A1E8PIR82KIJEP,30,{},PersonX dies of cancer,PersonX then is remembered by his family and friends,TIGahLXEcSeYroqcgRAoaA==,3CNll6yODLY-MJvRjNUGow==,xEffect,Is remembered by his family and friends,dev,PersonX died alone,,{},PersonX was famous,,{}
3L0KT67Y8FE61THSQ7BH9P46L3XSYK,A22DL4DE4DYB0,495,{},PersonX likes to bake,"As a result, PersonX wants invite friends for dinner",mu9u_cBdVzpaO9uu94eu6Q==,BMlAKG618TKtfRxfVAOMnA==,xWant,Invite friends for dinner,dev,PersonX bakes gross food,,{},PersonX has a lot of friends,,{}
30BUDKLTXET7PM2QEAMF9B2YP9JE5S,AJRY9ALX8069Y,108,{},PersonX serves without pay,"Before, PersonX needed to join a community help center",WraE3dnL5v_zwC4wRby7qA==,f9hMDPkuPiSCb7RmKpWM0g==,xNeed,to join a community help center,dev,PersonX volunteers for an animal shelter.,,{},PersonX is a volunteer at the local YMCA.,,{}
3RXCAC0YISNOWIHJI3J6LYX14EQ8GU,AKNV05F5X5YAC,126,{},PersonX wins the competition,"Before, PersonX needed compete with others",xQBxrDTK6QoZVJf40Cx7OA==,Q6XwekKPLhYJUUAKeRG3ag==,xNeed,compete with others,dev,,on,{},,on,{}
3DH6GAKTYZN32536LZ5P5I198KTYZV,AJRY9ALX8069Y,67,{},PersonX changes the world,"Then, they become rich",i8q3jVN8tFELulSzDq5FgA==,P6eSBCHKLwz89_eCmAMmOA==,xEffect,They become rich,dev,PersonX sacrifices themselves for their cause.,,{},PersonX invents flying cars.,,{}
3CCZ6YKWR8HQUQB96Z6THX1NYB0958,A1E8PIR82KIJEP,28,{},PersonX takes the long drive,PersonX is seen as calm,c-jyek30fw0WzAXouQ6wcQ==,jQcav6qPnLCXgT0XzVGbDA==,xReact,calm,dev,PersonX had somewhere to go but the normal way is blocked by an accident,,{},PersonX is on vacation,,{}
3TYCR1GOTDHJ26W72KGZBAZDZ3VZL6,A2IMAGGCST8170,47,{},PersonX looks at PersonY's hands,PersonX is seen as mystic,mIiHaGBigRxPmrLcfUOg0Q==,TIvlQiZKw0Z5V3Zc414GVg==,xReact,mystic,dev,PersonX is wearing a pinstripe suit.,,{},PersonX is wearing a robe and beads.,,{}
3YHH42UU5CDM0LQHYQ375BWRHY7L0Z,A1E8PIR82KIJEP,29,{},PersonX dates PersonY,"As a result, PersonX wants happy",QQzs752pY4CWr5NdLbNRiQ==,Ia9SG8xxKOkBrOQKQA30jg==,xWant,happy,dev,PersonX is hiding their true sexuality,,{},PersonX loves PersonY,,{}
39GAF6DQWSYP3FNT8D9D6PD3DO3V1J,A2YTQDLACTLIBA,153,{},PersonX gives the ultimate pleasure,PersonX is seen as satisfied,pvXDcDjEnOOO54R_j8ALLQ==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,dev,X scoffs at hedonists.,,{},X brags about his prowess.,,{}
3PEIJLRY6URA858R5GZGN00IPD3WX7,AKNV05F5X5YAC,136,{},PersonX orders chinese food,"As a result, PersonX wants to eat their food",vxP2tsKkPxqjDrFe6jbG5Q==,55i4JMnZCplZtCry9XgJCg==,xWant,to eat their food,dev,PersonX dropped the food on the ground,,{},PersonX's favorite type of food is Chinese,,{}
3IO1LGZLKAVMZPSD6QAK97KCA20687,A3T9WZOUQGE2UW,142,{},PersonX feels more relaxed,"As a result, PersonX feels tense",9nW0q78z-U8L9ywQIlULaw==,pGdjbUWSrivPSWUJMOzP4A==,xAttr,tense,dev,PersonX lays on the couch daydreaming.,,{},PersonX thinks he might have taken too much medication.,,{}
3N8OEVH1FSOF9NLXD3LANTW3A5OOO3,A1E8PIR82KIJEP,37,{},PersonX calls the dentist,"PersonX is seen as great, relived",bywatmjzOoSmGox7ayRBPQ==,iuniha8yXyWsSgTsJ5phaw==,xReact,"great, relived",dev,PersonX is diagnosed with serious issues,,{},PersonX gets a clean bill of health,,{}
3XM0HYN6NLXBIWK9YPVT7H7FG8XPE0,A22DL4DE4DYB0,73,{},PersonX takes off PersonY's coat,PersonX is seen as helpful,HCVEkhJpBDO-ztYnVj7lZA==,LMXTww1q5tjib1oxeB1GNQ==,xReact,helpful,dev,They get mad,,{},It is a heavy coat,,{}
35H6S234SBY3C79B8S3HXNAL8C656B,A1E8PIR82KIJEP,22,{},PersonX would fall,"As a result, PersonX feels clumsy",9LzfNXyhCu5sYb5uethsfw==,SVBegMM_wNocAUx4ym7Ekg==,xAttr,clumsy,dev,PersonX is doing trust falls at a work event,,{},PersonX is walking on flat land,,{}
386CSBG1O0KS5TS9SKRKVY5C46V6QN,AJRY9ALX8069Y,69,{},PersonX throws PersonX's cap over the windmill,PersonX then gets fined,U2wK6aifF_vKwDa2nmrtWw==,FQnAvdEz0yiJx33DODuW-w==,xEffect,Gets fined,dev,PersonX is in the middle of nowhere.,,{},A cop notices PersonX doing that.,,{}
3DH6GAKTYZN32536LZ5P5I198JBZYC,AJKA9BKC011F2,2252,{},PersonX has food poisoning,"As a result, PersonX feels sad",fbAVt1cDFQ8Aq9JWYbjZdw==,eQCRIGRfx9Iia2cv8f3r0Q==,xAttr,Sad,dev,PersonX is still smiling and making jokes.,,{},PersonX is crying.,,{}
3634BBTX0PSB7OX1G5PFG2R36V4FIJ,A2R0Y8A3SSZ30S,64,{},PersonX eats candy,"As a result, PersonX feels carefree",bPKcszMkBbOuT9OgfJThBQ==,tKzA6m1snzpp_v5XTzFH9g==,xAttr,carefree,dev,PersonX documents each candy on their weight loss app,,{},PersonX loves candy,,{}
3UWN2HHPUZ3CPUDEJ526S96ZHM4SNB,A2YTQDLACTLIBA,74,{},PersonX studies every day,"Before, PersonX needed buy books",Og2dU-kkIFk-H3vNRxVRMw==,zLkEuV5iXcEGFn07zR_TgA==,xNeed,buy books,dev,X checked all his books out from the library.,,{},X bought mostly used books.,,{}
3TK8OJTYM2JSK76VTFK37LV1G39PVF,A3T9WZOUQGE2UW,2351,{},PersonX gets supplies,"As a result, PersonX feels prepared",ilfmpysk-j711NU9NiIUgQ==,mTdCLgzZxfeDOgDYT_QoPg==,xAttr,prepared,dev,PersonX picks up groceries to last one day.,,{},PersonX stocks up on household items during the pandemic.,,{}
3Q8GYXHFEQ0SSOICIJGKJN2V4ZQC5L,A3T9WZOUQGE2UW,197,{},PersonX buys an expensive car,"Before, PersonX needed select a car model",4ykQVARiQVhhk9EMRgYGDw==,GookUMOhVM5Bb8rGs7SpwQ==,xNeed,select a car model,dev,"PersonX is buying the car for his son, who picked out the model.",,{},PersonX had narrowed their choice down to three models.,,{}
3KGTPGBS6YJWFLGPMRZMFMLPROG2US,A1E8PIR82KIJEP,32,{},PersonX goes camping with PersonX's friends,"As a result, PersonX feels adventurous",9CLGSdixybu65H7J6EpHog==,6kCvwPULUokwAw3jjvfeQQ==,xAttr,adventurous,dev,They've camped here before,,{},They're very far from civilization,,{}
3EFVCAY5L47YNK7KQ949IBPHW908JX,A1E8PIR82KIJEP,24,{},PersonX gets the promotion,PersonX then offered a drink,9hgN3vDrv8xayaMVlsiC_w==,8xJfFR6mZZOrD6XT32FqCA==,xEffect,offered a drink,dev,PersonX is a Mormon,,{},PersonX works at a bar,,{}
3UN61F00HXNWYQ7V0G6F8I1H40TR56,A1E8PIR82KIJEP,1575,{},PersonX sleeps through PersonX's alarm,Because PersonX wanted sleep,uU6SdYfvxH-KvBmYql3k3g==,1fKVPYwz1lnOsXJU-OOOxA==,xIntent,sleep,dev,PersonX was drugged,,{},PersonX worked all night,,{}
32RIADZIST2Q3M3810NAT00ZQ5V4SE,A1E8PIR82KIJEP,49,{},PersonX asks PersonX's grandma,PersonX then waits for an answer,zDbzzuVcc28UIsgxileHow==,SbNsTlxgMcCpTmoEQUMaiA==,xEffect,waits for an answer,dev,It is a rhetorical question,,{},PersonX wants grandma to be compfortable,,{}
3HQUKB7LNGCVPPDN5DVUJB21MZSHHK,A1E8PIR82KIJEP,19,{},PersonX can n't find PersonX's car keys,"As a result, PersonX feels careless",Zy_8WDLoOrc3Nrauuu09YA==,lPDcphr5avnGOsBXMIA6FQ==,xAttr,careless,dev,,on,{},,on,{}
3DEL4X4EL7JEXA3RKHH48XLY0J0YX1,ARCCEMO6PIE44,2571,{},PersonX walks the dog,"Before, PersonX needed to put collar and leash on pet",l-4J1WR5xbwlI87l2odI-Q==,TlLFS2zSLtUPNpfh2gHeOA==,xNeed,to put collar and leash on pet,dev,The dog is very obedient.,,{},The dog will run all over the place when freed.,,{}
3A0EX8ZRN9M7K70QFLPMJ0U6HHABY5,ARCCEMO6PIE44,2307,{},PersonX makes PersonY's friends laugh,Because PersonX wanted to be nice,4DQX1kgXldYYlMQ5tahR0Q==,FfyLkZZ2yoHvxF4ZhgnNvA==,xIntent,to be nice,dev,PersonX likes to have fun.,,{},PersonX is a jubilant person.,,{}
3SB5N7Y3O426ETCGNZ6RSJRJLHT0GG,A2IMAGGCST8170,63,{},PersonX answers PersonY's question,"As a result, PersonX feels smart",Xt-g4Y-ZSBa2Y4K8JyDkcg==,QWj1oLPQWPZuVee3WRs1Nw==,xAttr,smart,dev,"PersonY asked, ""What's two plus two?""",,{},PersonY asked a question about string theory.,,{}
36V4Q8R5ZLYUUWD1F0Y1KU2YU6RQMY,A1E8PIR82KIJEP,27,{},PersonX comes to PersonY's attention,Because PersonX wanted to be seen,ulfVBA3_WrXUu9_ek7Z6Hg==,CFPJRXEQOqLnC9LP_oJyxg==,xIntent,to be seen,dev,PersonX made too many mistakes,,{},PersonX has the best performance,,{}
3HMIGG0U4M4OI92JC95CSY459ALY8N,A1E8PIR82KIJEP,76,{},PersonX is getting old,"As a result, PersonX wants to become like youth",BAX4rQbsS8ZdZOMlwiz5-A==,DjbGo1J1rnuVg_5afkFvdQ==,xWant,to become like youth,dev,PersonX is a Buddhist,,{},PersonX is a model,,{}
3IAEQB9FMFIWAZ3AEGY4TTXQ9UPWD1,A3V8C77FN4FLUA,53,{},PersonX feels lazy,"As a result, PersonX feels lazy",rWRnJ-Ltm0iBzQ3lUECyfQ==,t1D46IbtkNCgEtDiZOFXWg==,xAttr,Lazy,dev,,on,{},,on,{}
3Z4AIRP3C7BH74SO8SAVUAAOTYJX1U,A39MOCMDRIOSJM,947,{},PersonX is afraid of the dark,PersonX then shudders,UwnVfV4oDFMS55nXwqJb2A==,wEuikrnQlfAgPxrkEkAxog==,xEffect,shudders,dev,PersonX gets a rush of adrenaline.,,{},PersonX feels bugs crawling on their skin.,,{}
3R6BYFZZP8A8XJMWFRPGJCEIUBQFX7,A39MOCMDRIOSJM,153,{},PersonX realizes PersonX's potential,PersonX then gets change,ahKETZ3R7j8HG1feesJgYQ==,IGKpwA7bFJLQaFFYV_ht-A==,xEffect,gets change,dev,PersonX works under PersonY.,,{},PersonX is a good motivator.,,{}
3SNVL38CI5QVA73FP6KQLCLD1M6KCT,A2IMAGGCST8170,366,{},PersonX eats PersonY's dinner,"As a result, PersonX wants for PersonY not to waste",b9qI8jABI1Xwa-NpL1tqBg==,uRXB3uRXMqrjEet4yXAD_Q==,xWant,for PersonY not to waste,dev,PersonY only left the room for five minutes.,,{},PersonY said they already at an hour ago.,,{}
3S0TNUHWKUGLKY7SGDIYFDU4RO18DF,A39MOCMDRIOSJM,129,{},PersonX makes it up to PersonY,"As a result, PersonX wants to give PersonY money",ojlIev6zFE5ZcQJnG8tpBw==,U424CQPMH50JB0CYkNUhnQ==,xWant,to give PersonY money,dev,PersonY owes a great debt to PersonX.,,{},PersonX decides between denominations.,,{}
3P4MQ7TPPYAB7Z7F5TB2BPW5WACBBE,A2IMAGGCST8170,191,{},PersonX makes peace,"Before, PersonX needed understand the situation",lg3Kncd7RcL9hN-5-5kTNQ==,QDQd_hIMv4GiFoO9Oy2ZtA==,xNeed,understand the situation,dev,PersonX believes ignorance is bliss.,,{},PersonX believes knowledge is power.,,{}
3RWE2M8QWI8COLT2A3JMI30GMVM0NZ,A1E8PIR82KIJEP,22,{},PersonX expects a baby,PersonX is seen as nervous,IQSGi-NGFnuvi5w0IuApig==,_bcGWwJWxy9purIORrI79A==,xReact,nervous,dev,PersonX has had a baby before,,{},This is PersonX's first baby,,{}
3QECW5O0KIZ9E5KN45BA8X2ZSLP5TW,A1E8PIR82KIJEP,87,{},PersonX asks PersonY to show,"Before, PersonX needed to approach PersonY",HiuXzf3LeL9lTUu_9j6Wxg==,rHHZ7-j5D2r63DTDYHAiCQ==,xNeed,to approach PersonY,dev,PersonX sits at the head of the table,,{},PersonX is at a science fair walking around the booths,,{}
3WQ3B2KGE9EAU1PN3WID5DJWAYM1BM,A1E8PIR82KIJEP,1513,{},PersonX does well on the test,"As a result, PersonX feels hardworking",mgkA3EUVoQfSwX4TW9oarQ==,GCUssfiGKOt7aq1wrVAeHg==,xAttr,hardworking,dev,PersonX cheated on it,,{},PersonX studied all week,,{}
3QFUFYSY9ZDHZHYMVGNBM1HK1FT4FN,AJKA9BKC011F2,3509,{},PersonX prevents PersonY from giving,PersonX then gets physically assaulted,avOAZH_YbvEl7MS-lKUgZg==,3Dpv8b7biTplyqzlB9Ix7A==,xEffect,gets physically assaulted,dev,PersonX has a tiny bruise.,,{},PersonX has a black eye.,,{}
3QIYRE09Y4FCVAEK6MNMW8JQRMA1NJ,A1E8PIR82KIJEP,31,{},PersonX retains PersonX's identity,PersonX is seen as honestly with themselves,5UrRPAaDB6CKX4Ha8zksUg==,4jQQxLUzsPITiqGLlLtRXA==,xReact,honestly with themselves,dev,,on,{},,on,{}
32UTUBMZ7HUQGD5LAA22C1QCZ0ZBVN,ARCCEMO6PIE44,550,{},PersonX studies hard,PersonX is seen as relieved it is over,ScFucCvK3W-OrTQ188kvuQ==,QHyzHbhpApbZopUNGyoOig==,xReact,relieved it is over,dev,PersonX loves to learn.,,{},PersonX wants to graduate early.,,{}
35USIKEBNSE72WFHCSZ3R4A7ZWS6NM,ARCCEMO6PIE44,1674,{},PersonX makes some friends,PersonX is seen as happy,L3G9srNPZwkBxhb-Zj8sUA==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,PersonX thinks the friends are bad influences.,,{},PersonX hates being lonely.,,{}
3R6BYFZZP8A8XJMWFRPGJCEIUAWXFT,A2IMAGGCST8170,62,{},PersonX walks to class,"Before, PersonX needed to get ready for class",sRDtELaXWYGmrQc7-z7zfQ==,b8cM7o3wKtLv7qHedJ1v_g==,xNeed,to get ready for class,dev,PersonX doesn't care about studying or taking notes.,,{},PersonX is supposed to present a poster today.,,{}
3COPXFW7XCAE4WCJUB6W5CKK04KPK9,A22DL4DE4DYB0,36,{},PersonX bears the brunt,PersonX is seen as worn out,UcmKgFYViQkOyGBzeG0tkA==,idUjzfr38vmr_lpkJ0BhhA==,xReact,worn out,dev,They’ve only been at it for a few minutes,,{},They’ve been doing it for hours,,{}
3QBD8R3Z22HB5UBFUJ619VQYTGJO4S,A2YTQDLACTLIBA,66,{},PersonX is highschool sweethearts,PersonX then aCHIVEMENT,XQwyxcyYjwujX1IOtNVNpA==,8-6j5-ZmExHdC1R5cyuyiA==,xEffect,ACHIVEMENT,dev,They broke up.,,{},They have been married 60 years.,,{}
369J354OFE81S4YVPOM81K1AYK7G6P,A1E8PIR82KIJEP,28,{},PersonX eats bread,"Before, PersonX needed to buy bread",0iuD4zUrKjfs0OHpA4GSQA==,r2UG9MWo5SL9hZvUK3jxHQ==,xNeed,to buy bread,dev,PersonX is receiving communion,,{},PersonX ate a lot,,{}
3OONKJ5DKDHVQTWO9YGOH9W439YBOL,A1E8PIR82KIJEP,28,{},PersonX inherits from PersonX's mother,PersonX then gets money,3rbbVH18jPypJ1GllC_rRQ==,jS0HQYHgvs3QRib0uUlrsw==,xEffect,gets money,dev,,on,{},,on,{}
3DZQRBDBSMD5LQK41MIRJV8TC5K3SD,A22DL4DE4DYB0,37,{},PersonX leaves PersonY's book,PersonX then lEARNS NEW THING,yavtvuu_gvF65zo60WocDg==,_afsCc_l7cjdpMg1u_JRVQ==,xEffect,LEARNS NEW THING,dev,,on,Hypothesis doesn’t make sense,,on,Hypothesis doesn’t make sense
3WAKVUDHUXE31MDVS3GHBD2X2217U8,A1E8PIR82KIJEP,33,{},PersonX takes a bite,"As a result, PersonX feels hesitant",JFbGfWxmbQdcKXkKDo20Gg==,p1BhdrA_c9qzy6PNdqEC4A==,xAttr,hesitant,dev,PersonX is eating a meal they cooked themselves,,{},PersonX is holding a frog leg,,{}
3DI28L7YXBC81417DNK36LPHDTBE17,A2YTQDLACTLIBA,139,{},PersonX feels a lot,PersonX then scratches,FB6_AEZcDqg4e1HdtSq4iw==,wgUkxp-QZt0EXBVt6F4g2Q==,xEffect,scratches,dev,X is sad at his father's passing.,,{},The bit starts to bleed.,,{}
336YQZE83WC51AU3V8AYMJ77YA45M0,A1E8PIR82KIJEP,35,{},PersonX has a science test,PersonX then learn new ideas,O646Fkt_tXd_ilKQGVfxQg==,kEmYZZE49FXgjkOuUVXtPQ==,xEffect,learn new ideas,dev,The test is remedial,,{},The test is not being graded,,{}
3FTF2T8WLSGK79QT20T27XE0I81W99,A1E8PIR82KIJEP,12,{},PersonX takes it seriously,Because PersonX wanted to be prepared,-QJLtS4R93bhZa13DmjzUQ==,h5beP8Rqn7jtmQMh5OsTRQ==,xIntent,to be prepared,dev,,on,{},,on,{}
39O5D9O87UQPE9V840SR4Q4BQ0A3CR,A1E8PIR82KIJEP,32,{},PersonX fulfills PersonX's mission,"As a result, PersonX wants watch tv",AU9nLZoa-8cH7rUS_Vt_0Q==,3dUfED58tctt69jrbIMC2w==,xWant,watch tv,dev,PersonX is behind enemy lines,,{},PersonX is holding cleaning supplies,,{}
3TDXMTX3CCSFOV4QFCMBMWEQDZL6IX,A1E8PIR82KIJEP,16,{},PersonX fees PersonY's kids,PersonX is seen as happy,Xnpe9XCmoK7ANnw1DRJShQ==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,PersonX hates the kids,,{},PersonX loves kids,,{}
3WRFBPLXRBM85DSZTQ15K1YNP6FN3O,A1E8PIR82KIJEP,17,{},PersonX is a great baker,PersonX is seen as good,q9qZRhmYB7t2FEgn_jZAiA==,T0rP0cF8YvFbpzzqawjIjQ==,xReact,good,dev,,on,{},,on,{}
3HHRAGRYX93C20HRBE2SQ31EF6V9O3,A22DL4DE4DYB0,65,{},PersonX scares out of PersonX's wits,PersonX is seen as terrified,22CSLezVRga8nCBcOOrr8w==,whIvBGLlJL43ZMMupm3ZqQ==,xReact,terrified,dev,They are laughing about it,,{},They are shaking with fear,,{}
3TMFV4NEP9CKT47JX8NO71JPY5A8WT,A1E8PIR82KIJEP,1491,{},PersonX laughs the whole time,PersonX then becomes out of breath,g1ngqy3xOvDJoqRTV4Ehow==,lsYeVwkDX_DMmpNTzMCxcg==,xEffect,becomes out of breath,dev,,on,{},,on,{}
3300DTYQT3FWI8LOY2AI7MXPL7GEQJ,A22DL4DE4DYB0,53,{},PersonX eats dinner with PersonY,"PersonX is seen as friendly, social",xgRMJcFog1ss-vAtz7h_kw==,OFPGOUexJ_rqKX9TTW-PYA==,xReact,"friendly, social",dev,PersonX thinks they’re annoying,,{},They are their best friend,,{}
3MAOD8E57R8KLBZDDF8TRHNRW29NXJ,A3V8C77FN4FLUA,93,{},PersonX leaves PersonX's book,Because PersonX wanted to lighten their load on their walk,Q6dhvv4is6ftLt49E2mduQ==,HPIwWo7Sb2FzLQ3FG57Pqw==,xIntent,to lighten their load on their walk,dev,PersonX comes back looking for his lost item.,,{},PersonX could no longer lift PersonX's backpack.,,{}
31LVTDXBL88A0FAGS3MMP7XEQQTRLU,A11Q8U6QTT8KGF,329,{},PersonX runs hot and cold,PersonX then misses opportunity,BpHs6f1zbNSSUd2qwj2HrQ==,M6AbatUJrDC2HwTjYcxWig==,xEffect,misses opportunity,dev,PersonX knows what to do.,,{},PersonX is sad.,,{}
3U4J9857OF9O5N4PSCZM6NA9DIYB71,ARCCEMO6PIE44,946,{},PersonX takes PersonY risk,"As a result, PersonX feels helpful",sSuNc2fbqo0LUo1datlYuA==,WJ8pBEE_Sd8Lnn1jAe-r-Q==,xAttr,helpful,dev,PersonX feels obligated to take the risk.,,{},PersonX wants to protect PersonY.,,{}
3HSYG7LRBKWDT5F3HJ1O9VYL6WFKK8,AJRY9ALX8069Y,330,{},PersonX not is able to get a word in edgeways,PersonX is seen as agitated,AJgZhgk6sdUoZZpi9fOQYg==,jdqA8ilwpgYCA6qih5lswQ==,xReact,agitated,dev,PersonX is talking to their teacher and wants to show respect.,,{},Person is visibly frustrated and angry.,,{}
3H7Z272LX85PO2U1FBIXKCXZP8VLPM,A3O4WYGKH31OX,57,{},PersonX gives PersonY some pills,PersonX then explain how to use,c_KiH0eoSS4BJREo48jI4g==,g5smTQbAFsmGngza1ZUs1g==,xEffect,explain how to use,dev,PersonY has been taking these pills for years.,,{},PersonY has never taken these pills before.,,{}
3VFJCI1K40XUENWFHCP6CFS6U6IRGT,A1E8PIR82KIJEP,44,{},PersonX answers PersonY's question,Because PersonX wanted inform the person,Xt-g4Y-ZSBa2Y4K8JyDkcg==,JAm7IJ8ZCATef6bKx7w9lw==,xIntent,inform the person,dev,,on,{},,on,{}
32ZKVD547GL64432Q0WWT6YT8H8B3U,A2YTQDLACTLIBA,78,{},PersonX puts the baby,"Before, PersonX needed to cleanup the baby",Wk8ILtHzlMBiDFQloD1u8Q==,U1_CGs6U_P7L9EFNeMsYcw==,xNeed,to cleanup the baby,dev,X's wife hands him the baby fresh from the bath.,,{},X could smell the dirty diaper.,,{}
38F5OAUN5OAYW07BS49ISYD78XQH7E,A22DL4DE4DYB0,48,{},PersonX realizes PersonX's potential,"As a result, PersonX feels intelligent",ahKETZ3R7j8HG1feesJgYQ==,iPW2RXhKdqqycv9UgOfu4A==,xAttr,intelligent,dev,They have a low IQ,,{},They have great grades,,{}
