AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3FIJLY1B6V23OAK5T0FZPZSFS6SFPI,A1E8PIR82KIJEP,80,{},PersonX goes to work the next day,PersonX is seen as timely,Z23Ndh_wsHB-iChuvCOhZQ==,Zidc42NnEAm7YAhEKqKoeA==,xReact,timely,tst,PersonX rolls in late,,{},PersonX shows up before everyone else,,{}
3SUWZRL0MZB38Q24JTWK1HGYL0A6E8,A37C9M7J88EWEB,435,{},PersonX comes see PersonY,"As a result, PersonX feels adventurous",SZiAdMyCS5CwhA4UprEy_A==,6kCvwPULUokwAw3jjvfeQQ==,xAttr,adventurous,tst,Person X came to help Person Y who is sick and in bed.,,{},Person Y found a new place to go hiking with Person X.,,{}
3I3WADAZ9R2T1DFF8OPBENWCT815OT,A1E8PIR82KIJEP,32,{},PersonX gives PersonY the slip,"As a result, PersonX wants to instruct PersonX",u7dFOAd22fJSTSy7dg7FYw==,V0k9zW5AWYeKmYdnPUzQcQ==,xWant,to instruct PersonX,tst,The slip is blank,,{},The slip has a message on it,,{}
3G0WWMR1UWI0CEY1R1D1X9RYZTTQNK,ARCCEMO6PIE44,542,{},PersonX dances the night away,PersonX then gets sore,xv83c02H2rnImukalE5NMA==,qxTMi5DqljjuLIUEZZwM4Q==,xEffect,gets sore,tst,PersonX is very strong.,,{},PersonX hasn't dance in a long time.,,{}
30LB5CDZND865A7LDRUGDQ7PW3D0ZN,AH00EJ6PK1H3A,129,{},PersonX kisses PersonY on the cheek,PersonX then gets rejected,fxXRUzLcvfD7Sz0Gx07YpA==,ju26dVKurONxgxgu8rLL6Q==,xEffect,gets rejected,tst,PersonY is smiling.,,{},PersonY does not like PersonX.,,{}
3G2UL9A02ECIZBNUWLIEV7OHZD576M,A22DL4DE4DYB0,81,{},PersonX tries sushi,"As a result, PersonX feels adventurous",HM42yN1tKm5rx8om-U26dQ==,6kCvwPULUokwAw3jjvfeQQ==,xAttr,adventurous,tst,The sushi is really bad,,{},They are trying sushi in Japan,,{}
3FFJ6VRIL2MKAKIBDN6UDV4Z0RQI0P,A22DL4DE4DYB0,44,{},PersonX often went,"As a result, PersonX feels loyal",vergDSSMs2YJkwLg-ju6Rw==,Dl4SUXxopGTmxRbfg1SwHA==,xAttr,loyal,tst,No one really wanted them there,,{},They drove 2 hours each way,,{}
3ZV9H2YQQE5YS71DLRSSGKBEIE5W32,A2YTQDLACTLIBA,65,{},PersonX becomes scared,PersonX then gets goosebumps,ziOeErNjE4lvFdqoH0_c6A==,S88YZ06QVHlXmN1z7nQ4Ig==,xEffect,gets goosebumps,tst,X faints dead away.,,{},X trembles.,,{}
3II4UPYCOK5RQ27O27ZY14F4LPVDQT,AA4KKLIU4C3NY,745,Thank you,PersonX announces PersonX's decision,Because PersonX wanted to be transparent,oZ10mGqJqGAPFw2d-EHmfA==,oKZ3ouH9zG7QhUlAUBKOVg==,xIntent,to be transparent,tst,Person X keeps the announcement short with few details.,,{},Person X speaks at length about his announcement with lots of details.,,{}
3PPTZCWALRIUT3CKUPOVSWY798QQZS,A39MOCMDRIOSJM,319,{},PersonX tickles the dragons tail,"Before, PersonX needed to reach at the dragon",Lncdk_L2QP8nATBofeGA6A==,_S8glg3onw-IdaSI438dcA==,xNeed,to reach at the dragon,tst,PersonX is riding the dragon.,,{},A scroll points out the dragon's weak spot.,,{}
3FPRZHYEPZ5LDI18VHNWUIS0B493V3,ARCCEMO6PIE44,1758,{},PersonX puts everything,Because PersonX wanted to clean up,6dzybGuhmsmj6x3ACErG7A==,3B8qH_4CV5IFh6ly6wVfDQ==,xIntent,to clean up,tst,PersonX needed to make space.,,{},PersonX thought the room was messy.,,{}
3WOKGM4L72EU66TEBIJZXS0LC1MO0P,A22DL4DE4DYB0,431,{},PersonX decides to order pizza instead,PersonX then saves time cooking,RfK8PM0l2ybWoodvmVuQuw==,h9OsQplFJz_Ivw47MsmOHQ==,xEffect,saves time cooking,tst,The pizza never comes,,{},The pizza is delivered fast,,{}
3UNH76FOCT333Y4N6AFVXG50TDNYMK,A22DL4DE4DYB0,50,{},PersonX arrives at PersonX's destination,"As a result, PersonX feels prompt",CIPXtPGnJm5-MS3LuB3hKQ==,D_fP0AMvrm12ogDauLr9ng==,xAttr,prompt,tst,It is already an hour late,,{},It is an hour early,,{}
320DUZ38G8KDGZD297GXAO6FKN1GJZ,A39MOCMDRIOSJM,191,{},PersonX throws money away,PersonX is seen as guilty sometimes.,Imyw4nDz_Md5c4VWc6tinA==,0bDmEVq9Tu-QGJKuDzuMlA==,xReact,guilty sometimes.,tst,PersonX stops counterfeiting.,,{},PersonX passes by a homeless person.,,{}
3IX2EGZR7CH45PMGPIA99SKMMXFRJB,A3T9WZOUQGE2UW,82,{},PersonX puts everything,PersonX then keeps a clean home,6dzybGuhmsmj6x3ACErG7A==,PDvYnKyw5nq5_gxWRmy07A==,xEffect,keeps a clean home,tst,,on,Premise does not make sense.,,on,Premise does not make sense.
3M23Y66PO354I97MKOGPQYKDMTM6SG,A3V8C77FN4FLUA,96,{},PersonX wears PersonX's boots,"As a result, PersonX wants to take care of his feet",BpiZq3YCiCghE4C1rSfNRw==,rzt6L_cYW_80HuIcNeFVVQ==,xWant,to take care of his feet,tst,The books PersonX wears are made of cement.,,{},PersonX is holding a pedicure kit.,,{}
32KTQ2V7REDO2XWFYYNFYZC9K4X9M1,A22DL4DE4DYB0,154,{},PersonX rains cats and dogs,Because PersonX wanted the othe rperosn to know hes very angry,JtvuOxB9k6HWdWZvjR0YfA==,fwnrnrwwAGUERjmjoa1Gbg==,xIntent,the othe rperosn to know hes very angry,tst,,on,Premise makes no sense,,on,Premise makes no sense
3A1PQ49WVIFKLES93OS9ROMU5631H4,A1E8PIR82KIJEP,22,{},PersonX renews within days,"As a result, PersonX wants to stick it on the car",NoQSBnRw67LN9pFnwbDo5Q==,FqmUXcTXXhyLx2t9B8gtmA==,xWant,to stick it on the car,tst,PersonX has a Netflix subscription,,{},PersonX is above the age of 16,,{}
33TIN5LC058OWELTH1BQSUZGTEC9YS,A22DL4DE4DYB0,63,{},PersonX gets PersonX's mother,PersonX then talks to the mother,41tZb8zzPNgyqv7ruXD1Pg==,GG4TbviRwtBwDY-UqWMw4g==,xEffect,talks to the mother,tst,The mom won’t talk to him,,{},They haven’t seen each other in a while,,{}
3KV0LJBBH3JU6XS1SFN1PKC3QPHMRD,A3O4WYGKH31OX,43,{},PersonX gets hurt,"Before, PersonX needed fall down",mTeHnvTKa7ADlfu7NrrI0g==,T5FDQcuhInLt0Tw77UDARg==,xNeed,fall down,tst,PersonX was slicing vegetables.,,{},PersonX was walking down the stairs.,,{}
3KV0LJBBH3JU6XS1SFN1PKC3QQFMRD,A2IMAGGCST8170,71,{},PersonX watches for PersonY opportunity,"Before, PersonX needed keep a vigilant eye out",6O_qqKpX7zqpFn0NXistpQ==,9A2K2_iNTuJmTE4nhBLXYA==,xNeed,keep a vigilant eye out,tst,PersonX has informants who will notify them when a good opportunity comes up.,,{},PersonX is isolated and has to find their opportunities.,,{}
34S6N1K2ZWHXBLWDWYASB3V83B2LHM,A3FYWUZK52IC2J,856,{},PersonX makes much money,Because PersonX wanted to live a better life,JlzNN3Yg_t5IH6Oyv5oLHg==,7Qe9mnC99ub2x1zvDCBy1g==,xIntent,to live a better life,tst,PersonX likes to spend all of their money on alcohol.,,{},PersonX just bought a new home for their family.,,{}
3O6CYIULEEZIR1EW0BOT3T1EVRSWUD,A1E8PIR82KIJEP,36,{},PersonX buys a used one,"Before, PersonX needed to go shopping",VU2NiasZu9g4yz_ecN_qyA==,dLcaMHLxsAIUuas8mGTYXg==,xNeed,to go shopping,tst,PersonX got it off Craigslist,,{},This product is best purchased in stores where you can feel its texture,,{}
3RXCAC0YISNOWIHJI3J6LYX14BMG8S,A1E8PIR82KIJEP,35,{},PersonX takes matters into PersonX's hands,"As a result, PersonX feels motivated",NKkJdvkX7LNPzpW9pwuKcw==,fAZXdG7YiWkpOTI2t9m8Kg==,xAttr,motivated,tst,PersonX does not want to do it,,{},PersonX is trying to get promoted,,{}
3PH3VY7DJMVZD0866YN1KLGTX8VWZO,A2YTQDLACTLIBA,78,{},PersonX puts PersonY to use,PersonX is seen as like they have good help,ds0SxBeTgyCdHqT1DVq2gQ==,O7tWFcX9ZzBgqc6e1jZqEw==,xReact,like they have good help,tst,Y is a slacker.,,{},Y hustles and bustles.,,{}
32AT8R96GM7PKKXNG6ES64YTPE1SUZ,A2IMAGGCST8170,63,{},PersonX shuts the door behind PersonY,"As a result, PersonX wants say hello",ASWzY5UHv7r_SnnElkkWrA==,BUPxlU_1uKsCb-x2FuJZ5g==,xWant,say hello,tst,PersonX and PersonY walked to PersonX's office together.,,{},PersonY just walked into PersonX's office.,,{}
3E47SOBEYRU44CDRP3ZE8W609HYICV,A3V8C77FN4FLUA,86,{},PersonX turns PersonY's music down,Because PersonX wanted peaceful,G5Ddz4CTbCZLWKqu674pWw==,oVtU8E-cGhWCl6Tsp6haqg==,xIntent,peaceful,tst,PersonX starts playing the drums with the music.,,{},PersonX is laying in bed with a cloth on PersonX's head.,,{}
3YWRV122CTX710IE288NPDYSDKOU8V,A1E8PIR82KIJEP,65,{},PersonX looks like fun,"As a result, PersonX feels outgoing",QKnbLSYAcQ4AML1dWmP6AA==,SRreD_IlO4uPJmzXTK31pg==,xAttr,outgoing,tst,PersonX's face doesn't reflect their personality,,{},PersonX is wearing a clown costume,,{}
39ZSFO5CA9UWLHEXTC5EE376TWTUJS,ARCCEMO6PIE44,704,{},PersonX recently graduated,"As a result, PersonX feels accomplished",n9I7kN97M1ZjJCYn_Y_H3Q==,iWqgsk6jEHCPhIX18uOGpA==,xAttr,accomplished,tst,PersonX didn't deserve to graduate.,,{},PersonX worked hard to graduate.,,{}
32ZKVD547GL64432Q0WWT6YT8CB3BF,A3JPYCC2U4D9CZ,235,{},PersonX is watching a scary movie,PersonX is seen as happy,g__5fE33n7ypa5DLVJkx5g==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,They covered their eyes.,,{},They laughed at the movie.,,{}
386PBUZZXGVT2RR3KYDDNGBNG4VLJI,A2IMAGGCST8170,56,{},PersonX has a lot of money,"As a result, PersonX wants to retire comfortably",k0Pr7Uln-cXYq85_rUEF8w==,jE-_pC-IoScZs_K71CfY2g==,xWant,To retire comfortably,tst,PersonX is a reckless gambler.,,{},PersonX is very fiscally conservative.,,{}
3MH9DQ757XAMUFOWL6KBHQFQ136UGG,A249LDVPG27XCE,193,{},PersonX saves PersonX's breath,"As a result, PersonX feels non-reactive",paH9t2Th6-NYgk9Kg5xC3w==,al3G2TUYE3WQtfccIZbMQA==,xAttr,non-reactive,tst,,on,saves PersonX's breath doesn't make sense.,,on,saves PersonX's breath doesn't make sense.
3L6L49WXW1VPXK5XP4A20PQ7CGI54Y,A3FYWUZK52IC2J,2109,{},PersonX gets the part,"Before, PersonX needed to audition",4ZfFiDkVZUMp9xPwB2Wl7A==,A-RepQUD6TZO3_DCF_RZ1Q==,xNeed,to audition,tst,PersonX was discovered while walking down the street and the director hired her on the spot.,,{},PersonX practiced her monologue over 100 times and it certainly paid off.,,{}
3PB5A5BD0W4KW4C08YR07Y16TS97GR,A249LDVPG27XCE,124,{},PersonX rains cats and dogs,"As a result, PersonX feels wet",JtvuOxB9k6HWdWZvjR0YfA==,gYK3bxjC658qnRKmKqrfWw==,xAttr,wet,tst,PersonX watches from a window.,,{},PersonX is only half way to his car.,,{}
3JWH6J9I9TBD88WC8JGB2KWZDT0BN1,A3JPYCC2U4D9CZ,381,{},PersonX gets on PersonX's feet,PersonX then gets task started,7l7fqlisqf2iAsKbZWc2fQ==,IUOi4bvwxvJFedB-XeCGsg==,xEffect,Gets task started,tst,They start dancing.,,{},They pushed up their sleeves.,,{}
3NKQQ8O39Z3JIVE5JGJ3B5CTOA1UDF,A1E8PIR82KIJEP,29,{},PersonX becomes great,"As a result, PersonX feels delightful",MbrEWPXbSnANg82S54ZSsQ==,UoxgU20NrhrCJmXnoomAEQ==,xAttr,delightful,tst,,on,{},PersonX came from poverty,,{}
3ZV9H2YQQE5YS71DLRSSGKBEIE63WA,A2YTQDLACTLIBA,123,{},PersonX loves reading,"Before, PersonX needed to be interested in reading",cBC8jTk1xleebybOlFNEvg==,ZX4E4KVxY1VnMtjNcmM9tA==,xNeed,to be interested in reading,tst,,on,{},X spends a lot of time in the library.,,{}
3X4JMASXCN7ANC457DEDR80M51B0B3,A22DL4DE4DYB0,52,{},PersonX gets published,"Before, PersonX needed to find a publisher",6ONzBY4ovVg5Kc6Vg01JQQ==,eQ2S2cIuSJT61EZW2T5HIQ==,xNeed,to find a publisher,tst,,on,{},,on,{}
3137ONMDKH355JRAV656D8TNFEOGEV,A3FYWUZK52IC2J,879,{},PersonX leans PersonY's head back,PersonX is seen as happy,XRY4xYRG3kVcOQ_nrjat9A==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,PersonY pushes PersonX away and screams.,,{},PersonY leans in and kisses PersonX.,,{}
3OVR4I9USQHEQ6OV9WY5Y0LY8DL4QS,A249LDVPG27XCE,153,{},PersonX spends hours,Because PersonX wanted to be the best he can be,iULlrklxqLpeUPbZr0tQYw==,K_Rn0BuvyhYbzuJ-KfQXEw==,xIntent,to be the best he can be,tst,PersonX still can't find an answer.,,{},PersonX is studying for a test.,,{}
33IZTU6J82ZH1ORILBPFQBXXJWCSXL,A3T9WZOUQGE2UW,89,{},PersonX starts working out,PersonX is seen as determined,J6k_hDKOF0GghUxP5D0HWw==,FD8R6nO9vd0shb0RJKxo0g==,xReact,determined,tst,PersonX gets tired and quits after five minutes.,,{},PersonX joined a gym and got a personal trainer.,,{}
3018Q3ZVOJOT4WJCVCXWGTH3W8GAR5,A1E8PIR82KIJEP,64,{},PersonX finds PersonY's daughter,"As a result, PersonX feels ambitious",trSWqCNwztAoIvl2MEpDaw==,mAKt6-4boN0LmdbWlFgcVA==,xAttr,ambitious,tst,The daughter lives in the same building,,{},The daughter is very famous and therefore hard to access,,{}
3Q8GYXHFEQ0SSOICIJGKJN2V4TZC5I,A1E8PIR82KIJEP,29,{},PersonX lands safely,PersonX then gets off plane,7tqESi-Vif4QXMzf8ZqN3w==,wnu1ZoZhPcH1cHavSz7ztw==,xEffect,gets off plane,tst,PersonX is in a gymastics gym,,{},PersonX has luggage with them,,{}
3HYA4D452SH7W3JZR24NTMKMHX12FL,A249LDVPG27XCE,108,{},PersonX fixes it for PersonY,Because PersonX wanted to be helpful.,cV_uNrOcoU77IQ7y3i5kUw==,vBYCEMCKIkfhHrx6R-BMhQ==,xIntent,to be helpful.,tst,PersonX is a mechanic.,,{},PersonY is PersonX's neighbor.,,{}
37WLF8U1WQO6UQUEFF7NZCT35YBK6D,A1E8PIR82KIJEP,32,{},PersonX rides PersonY's bikes,"As a result, PersonX wants to ride the bike back to PersonY",B--PWjxTrtJ4OY0ZrVFz6Q==,yi-9dBJQ49AMbow4UWE39w==,xWant,to ride the bike back to PersonY,tst,PersonX is stealing the bike,,{},The bike is xpensive,,{}
3TEM0PF1Q6V3292PL95JMYOM8MGD0G,A249LDVPG27XCE,237,{},PersonX unlocks the door,PersonX then no effect,bZ1GtQGXA0DFYfqCwBGJeA==,uxZRTdL4iID1HrFtI67hVg==,xEffect,no effect,tst,A group of people wait on the other side to yell surprise.,,{},Nothing happens.,,{}
3OLF68YTNAZW16E34HX2Z43KTKYAF3,AA4KKLIU4C3NY,1677,Thank you,PersonX loves PersonX's dog,PersonX is seen as happy,vmAbiytJ1vBexZLFumIxng==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,Person X has no friends and only plays with his dog.,,{},Person X is always smiling whenever he meets anyone.,,{}
3SITXWYCNW7IK2AGAP3K0MNXF8BBXO,A2TUUIV61CR0C7,233,{},PersonX says would prefer,Because PersonX wanted to show what they prefer,OdvaErd_IchXL4cAfEYWlA==,Qm_JzF6OfaTOLy2EvzK_gg==,xIntent,to show what they prefer,tst,Person X is using reverse psychology.,,{},Person X is decorating their new home.,,{}
3F0BG9B9MQLKIVX024D6EY8AYOYY7F,A1E8PIR82KIJEP,38,{},PersonX leaves PersonY time,"As a result, PersonX feels kind",x4AZDHq6rE3tDnklG29j6g==,4YvXDa9ncyvJMgNudgx_-Q==,xAttr,Kind,tst,PersonY is crying,,{},PersonY is tired,,{}
31QNSG6A5SR53P6IP0FCFLK858I78V,AJKA9BKC011F2,3121,{},PersonX comes see PersonY,Because PersonX wanted to talk,SZiAdMyCS5CwhA4UprEy_A==,ayd-ZEZYBLHMfayKR4kecA==,xIntent,to talk,tst,PersonX sits on the bleachers while PersonY plays basketball.,,{},PersonX and PersonY sit together on the front porch.,,{}
3FTOP5WARGMG5V2HV5RUPWJZD59J0U,A249LDVPG27XCE,221,{},PersonX picks blueberries,Because PersonX wanted to eat them,gk_nv33_TULsONYE6N3PzA==,1RfgwIGM2rEI-g6xQz9CbA==,xIntent,to eat them,tst,PersonY pays $5 a bucket.,,{},Blueberries are PersonX's favorite.,,{}
3S0TNUHWKUGLKY7SGDIYFDU4RKGD8R,A1E8PIR82KIJEP,36,{},PersonX gets it right,"As a result, PersonX wants to double check their work",sVEzAm8XbCkBDvZJES5yMA==,l2NNrVWevReoUsyTpV33ZA==,xWant,to double check their work,tst,The task was easy,,{},PersonX hasn't done this before,,{}
3DL65MZB8EDSO7B5TK9NNH88HM9CEU,AJKA9BKC011F2,3541,{},PersonX seems larger and heavier at that elevation,PersonX then gets bullied,68ClB26ZnNG6SvdUsi-Izg==,wxMyCg-3-9vSnmFF67fqLA==,xEffect,gets bullied,tst,PersonX is with their best friends.,,{},PersonX is on a school trip with their bully.,,{}
3DHE4R9OCX9DA3FU2MA5B7KYIB32GK,AVT79B8F5O9LI,1130,{},PersonX wants to learn how to sing,"As a result, PersonX feels determined",wGlWgOBx8HjG6Czyz2O3rg==,NumKknFqZUMtXrjcxm-6jQ==,xAttr,determined,tst,PersonY tells PersonX their voice sounds terrible.,,{},PersonY offers PersonX free lessons.,,{}
3X73LLYYQ2CNZLZY8BQ7OVZX87HHN1,ARCCEMO6PIE44,2617,{},PersonX pushes PersonX's luck,"Before, PersonX needed to ask the prom queen out on a date",V5FFGOfJtPIs9UWQWSUJiw==,SPb0iRbi5eAZcCPQ3cSQYQ==,xNeed,to ask the prom queen out on a date,tst,PersonX went to the casino.,,{},PersonX had a lot of confidence.,,{}
308Q0PEVB9B26E6ODJPN665S3UB9IH,A3JPYCC2U4D9CZ,130,{},PersonX lets PersonY explain,PersonX is seen as satisfied.,xEGPxV712GGyi-p8FzUXKQ==,jjFlgyIc5PrGAFuhffCSVw==,xReact,satisfied.,tst,PersonX gets more upset.,,{},PersonY had a good explanation,,{}
3VBEN272MLX6F2WSW1PB2PX2G61SGE,A1E8PIR82KIJEP,24,{},PersonX prevents PersonY's return,Because PersonX wanted persony to stay where they are.,eBanw-pjIwGmXHcMBVBRag==,9JAYYnHVfP0XSNIURvZD2A==,xIntent,persony to stay where they are.,tst,,on,{},,on,{}
3DPNQGW4LMDLGO5BUNK7SV478CL467,A1E8PIR82KIJEP,31,{},PersonX tells PersonY's daughter,PersonX then makes PersonY mad,JamXN451us3pxJveRokNTQ==,LaEqhnLAx6x4Ucdhu_ZC_g==,xEffect,makes PersonY mad,tst,PersonX shared good news,,{},PersonX spilled a secret,,{}
37Q970SNZF69BN6PEI48V2TWEHT1SY,A22DL4DE4DYB0,47,{},PersonX gives PersonY what-for,Because PersonX wanted to teach a lesson,bHuYsdEWJ2eBKVtMOEp8UQ==,XCcd_7SVYS71DO-oqvTjFA==,xIntent,to teach a lesson,tst,PersonY is nice,,{},PersonY is a bully,,{}
3NJM2BJS4X4WLY0V2YPYHT7CVUNPC6,A2IMAGGCST8170,49,{},PersonX drags PersonY along,PersonX then legs become sore,NngGBLE35IqMR6NqZYuWuA==,VXTGB7gLJhWYbfAHZgY1dA==,xEffect,legs become sore,tst,PersonX is in excellent shape.,,{},PersonX is in bad shape.,,{}
3AQF3RZ559GVE420E4GQJZ1YX38F6M,ARCCEMO6PIE44,368,{},PersonX takes PersonY step,"As a result, PersonX wants to take a rest",HmtgGh-BqJfWEZ90kOk1tA==,NaKwijOf9rwRL0HSLDGIfA==,xWant,to take a rest,tst,,on,I don't understand it.,,on,I don't understand it.
3VAR3R6G1QZCOVYH6MWEQ763VYVO87,A249LDVPG27XCE,140,{},PersonX tells my friend,"As a result, PersonX feels informed",vaeInUDFwEPExsa3OF0YJQ==,faLSbNRHarJNuki4gX2AEw==,xAttr,Informed,tst,My friend tells me what PersonX said.,,{},My friend answers PersonX's questions.,,{}
3L4D84MIL0QRGV8DTDYFVOIGZM4JHP,A249LDVPG27XCE,107,{},PersonX lets PersonY's guard down,"Before, PersonX needed gain trust",Ukizeq-s388Cw9MTsHzZmA==,h134dIMvvMpH9OIQgC1C_A==,xNeed,gain trust,tst,PersonY is overly trusting.,,{},PersonY is very cautious.,,{}
33ISQZVXPQKDR9RRXT3SXT85WB8CCF,A1E8PIR82KIJEP,56,{},PersonX writes music,"As a result, PersonX feels creative",0D7RUUdeDhLbuBg-2DSCgg==,4Va5BRr_-l8vCH2phcuy8g==,xAttr,creative,tst,,on,{},,on,{}
3IAS3U3I0GEHJM7JM0IRAWT12ZL2BF,A2DHLFPCDUTK2O,311,{},PersonX expresses PersonX's belief,"As a result, PersonX wants to spread their belief to everyone",z-wCFTuvjJPGN_PsDJ5ePw==,VHEXZx5U8GmNPv-_1sIIcQ==,xWant,to spread their belief to everyone,tst,PersonX stutters and is nervous.,,{},PersonX makes a big sign.,,{}
37FMASSAYDPLU7LLB33JXC0IRVKIB8,A2YTQDLACTLIBA,128,{},PersonX studies as much,"Before, PersonX needed to be in school",Vuzec0EMExkcm5QsGVS2hQ==,8-alsD_-WjvIBNZjj6ti7Q==,xNeed,to be in school,tst,X is a life-long learner.,,{},X follows the class syllabus.,,{}
39U1BHVTDMP60QXJQMNHT04FEKV3TR,A249LDVPG27XCE,126,{},PersonX sees PersonY too,"As a result, PersonX wants give someone a hug",QX8lr0_92voPNmmaW2VsUA==,nhK5EuKhhzKWsUgAsdHxfQ==,xWant,give someone a hug,tst,PersonX figures out PersonY is cheating on PersonX.,,{},PersonY is crying.,,{}
3GNCZX450JL8SJ3XIKT7BYHOVRQAPD,A22DL4DE4DYB0,850,{},PersonX keeps straight,PersonX is seen as safe,9NOW-z21lZCRcS529Cbq1Q==,f_RWnrVU9WvhgV51BC7wrw==,xReact,safe,tst,They live in a bad neighborhood,,{},They haven’t done drugs for years,,{}
3LJ7UR74RIBTN9B3T46OU6QT3214N8,A1E8PIR82KIJEP,59,{},PersonX seems better,PersonX then is able to sit up and eat,l_wJtwO2eZm5ieHAcdBG_A==,Cyx4A2U8cGqFDae-bs3IBw==,xEffect,is able to sit up and eat,tst,PersonX still is getting nutrients via IV,,{},PersonX has been in bed for a while,,{}
3PM8NZGV8ZE5O8C5T70AVBIW17NQXO,A1E8PIR82KIJEP,53,{},PersonX looks like something,"As a result, PersonX wants to go for a halloween party",QehOpdVVCAhJmYCBo5lEZA==,l0UKlqUCNRAZr3Y5v9f3Nw==,xWant,to go for a halloween party,tst,,on,hypothesis too vague,,on,hypothesis too vague
3WMINLGALC1PYUUTDF71RYIHW8BACZ,A3T9WZOUQGE2UW,440,{},PersonX sits across,PersonX is seen as anxious,QahbSIJ1w9P5W5NcDhWUBg==,lMskE54qURHk514fUxUtzQ==,xReact,anxious,tst,PersonX is talking confidently to the person next to him.,,{},PersonX is tapping his foot and repeatedly looking at his watch.,,{}
3PM8NZGV8ZE5O8C5T70AVBIW17EQXF,A1E8PIR82KIJEP,212,{},PersonX studies extra hard,"Before, PersonX needed to drink energy drinks",SFBYrxMKqstlo4qri3K7HA==,lYoPoh1N_Zh23LbVCxkF_w==,xNeed,to drink energy drinks,tst,PersonX got a good night's sleep,,{},PersonX is pulling an all-nighter,,{}
3A1COHJ8NKT2WECU291O6Y92JCSH8N,A2IMAGGCST8170,127,{},PersonX covers PersonX's head,PersonX is seen as comfortable,7880Ze_ME5EYYv5wkvV8Sw==,SPPWdrivdljDNThW8ye0_g==,xReact,comfortable,tst,"PersonX is in a hot, humid climate.",,{},"PersonX is in a cold, wet climate.",,{}
3M81GAB8A1HYB594OB8S6ER4I62QBM,ARCCEMO6PIE44,432,{},PersonX is walking on the beach,"As a result, PersonX wants dive in water",4wQAc0UMQZE3WSZLEUzvNw==,Fjjaof0a6V2TEOV-RkXB2Q==,xWant,dive in water,tst,PersonX sees a shark in the water.,,{},It's a very hot day.,,{}
3HRMW88U17O66382Y24M5OBGH0CM0B,A1E8PIR82KIJEP,20,{},PersonX has an amazing time,PersonX is seen as joyous,vMnSL3YbXNexnCrVFV8UmQ==,fFneALaqYj8tlxit1r7_4w==,xReact,joyous,tst,,on,{},,on,{}
3VNL7UK1XGH1G2DCAHOJU9TCHAVTFL,A2YTQDLACTLIBA,103,{},PersonX yells for PersonY,PersonX then voice hurts from screaming,0GvxWKWqsGSAuQ4cZ5Xyeg==,tlEtZ62wz_WxWQknmo2pgA==,xEffect,voice hurts from screaming,tst,X is used to yelling.,,{},X gargles with warm salt water.,,{}
3O6CYIULEEZIR1EW0BOT3T1EVSJUW4,A22DL4DE4DYB0,85,{},PersonX watches for PersonY opportunity,Because PersonX wanted to take advantage of an opportunity.,6O_qqKpX7zqpFn0NXistpQ==,gclp_ym4_Ffgvm_DnSJ-fg==,xIntent,to take advantage of an opportunity.,tst,PersonX is a nice person,,{},PersonX is sneaky,,{}
34YB12FSQZM3H7JNC4TPQGYWOHTMG6,A249LDVPG27XCE,139,{},PersonX gets PersonX's makeup done,"As a result, PersonX wants go out to show off makeup",eh1PVX30IBg4rZNyKefq0Q==,9PEzQlkOXnakuQpAC8oljg==,xWant,go out to show off makeup,tst,PersonX dislikes the results.,,{},PersonX has never felt so beautiful.,,{}
3PPTZCWALRIUT3CKUPOVSWY797DQZD,A1E8PIR82KIJEP,184,{},PersonX makes lemonade,"As a result, PersonX wants to sell the lemonade",DjXXBrSJp1fc0BpdHkZ-bg==,q_oDf_uIbTLxGOawr5cRUg==,xWant,to sell the lemonade,tst,PersonX is hosting guests,,{},PersonX is standing behind a food stand,,{}
317HQ483I8QNVGAIET8SO70C8K0INZ,A22DL4DE4DYB0,65,{},PersonX goes first,PersonX is seen as glad that they got to do something before others,J42PINiJNUlQN3gkXnf70Q==,rBbNt1ZlLA9Y1vQUKzuizw==,xReact,glad that they got to do something before others,tst,PersonX looks nervous,,{},PersonX is cheerful,,{}
37KGEN7NJ4OFFN9Z73B41T6JUDWPPE,A22DL4DE4DYB0,44,{},PersonX passionately rucked PersonY,"Before, PersonX needed to get aroused",Ag__BsMJCqutqYsCTqUWjA==,-iDPlTjFxgvIwVQloAFoSw==,xNeed,to get aroused,tst,,on,{},,on,{}
3L4D84MIL0QRGV8DTDYFVOIGZOFHJ2,A29VL3MZE7YPBZ,778,{},PersonX trips balls,"As a result, PersonX feels excited",mrTRnXN4PU12Ps1EKuF4AQ==,MTBhKlxgvlNZxLKnT7IkLg==,xAttr,excited,tst,PersonX fell over a yoga ball.,,{},PersonX took a drug earlier.,,{}
