CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
Couples and singles dancing with numbers attached to them.,The singles walk .,3,SNLI-train,AGCI-WK,3273585735.jpg#0,3273585735.jpg#0_2_singles.n.01_baseline_13,AGCI
Couples and singles dancing with numbers attached to them.,The singles double titles .,0,SNLI-train,AGCI-WK,3273585735.jpg#0,3273585735.jpg#0_2_singles.n.01_baseline_11,AGCI
Couples and singles dancing with numbers attached to them.,A person leaves the singles .,0,SNLI-train,AGCI-WK,3273585735.jpg#0,3273585735.jpg#0_2_singles.n.02_hyper-game.n.01_20,AGCI
Couples and singles dancing with numbers attached to them.,The singles are a badminton .,1,SNLI-train,AGCI-WK,3273585735.jpg#0,3273585735.jpg#0_2_singles.n.01_up_,AGCI
Couples and singles dancing with numbers attached to them.,A person plays the singles .,1,SNLI-train,AGCI-WK,3273585735.jpg#0,3273585735.jpg#0_2_singles.n.01_baseline_14,AGCI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements are disrupted .,2,SNLI-train,AGCI-WK,178045.jpg#0,178045.jpg#0_17_movement.n.01_decisiontree_11,AGCI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements are a change .,3,SNLI-train,AGCI-WK,178045.jpg#0,178045.jpg#0_17_movement.n.01_up_,AGCI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements are a social group .,1,SNLI-train,AGCI-WK,178045.jpg#0,178045.jpg#0_17_movement.n.04_up_,AGCI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements would lead nowhere .,2,SNLI-train,AGCI-WK,178045.jpg#0,178045.jpg#0_17_movement.n.08_hyper-discharge.n.04_4,AGCI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements are a defecation .,1,SNLI-train,AGCI-WK,178045.jpg#0,178045.jpg#0_17_movement.n.08_up_,AGCI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,A person is at the forefront of the movements .,3,SNLI-train,AGCI-WK,178045.jpg#0,178045.jpg#0_17_movement.n.04_baseline_8,AGCI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements ban .,0,SNLI-train,AGCI-WK,178045.jpg#0,178045.jpg#0_17_movement.n.02_decisiontree_1,AGCI
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background.,The movements are seen touch a back .,0,SNLI-train,AGCI-WK,178045.jpg#0,178045.jpg#0_17_movement.n.03_decisiontree_5,AGCI
Kids learning about volcanoes.,The volcanoes erupt times .,0,SNLI-train,AGCI-WK,4329267374.jpg#4,4329267374.jpg#4_3_volcano.n.01_baseline_8,AGCI
Kids learning about volcanoes.,The volcanoes force an evacuation .,2,SNLI-train,AGCI-WK,4329267374.jpg#4,4329267374.jpg#4_3_volcano.n.01_baseline_15,AGCI
Kids learning about volcanoes.,The volcanoes are a crack .,2,SNLI-train,AGCI-WK,4329267374.jpg#4,4329267374.jpg#4_3_volcano.n.01_up_,AGCI
Kids learning about volcanoes.,The volcanoes spew a lava .,2,SNLI-train,AGCI-WK,4329267374.jpg#4,4329267374.jpg#4_3_volcano.n.01_baseline_3,AGCI
Kids learning about volcanoes.,A person demands the volcanoes .,1,SNLI-train,AGCI-WK,4329267374.jpg#4,4329267374.jpg#4_3_volcano.n.01_hyper-space.n.02_18,AGCI
Kids learning about volcanoes.,The volcanoes pose .,1,SNLI-train,AGCI-WK,4329267374.jpg#4,4329267374.jpg#4_3_volcano.n.01_hyper-space.n.02_8,AGCI
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",A commentary is carried by the outlet .,0,SNLI-train,AGCI-WK,4891059394.jpg#1,4891059394.jpg#1_13_outlet.n.01_decisiontree_19,AGCI
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",A unit plugs into the outlet .,1,SNLI-train,AGCI-WK,4891059394.jpg#1,4891059394.jpg#1_13_outlet.n.02_baseline_1,AGCI
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The outlet is blocked by a building .,1,SNLI-train,AGCI-WK,4891059394.jpg#1,4891059394.jpg#1_13_outlet.n.03_baseline_11,AGCI
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The outlet is a receptacle .,1,SNLI-train,AGCI-WK,4891059394.jpg#1,4891059394.jpg#1_13_outlet.n.02_up_,AGCI
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The outlet is an opening .,0,SNLI-train,AGCI-WK,4891059394.jpg#1,4891059394.jpg#1_13_outlet.n.03_up_,AGCI
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The outlet continues to strengthen .,1,SNLI-train,AGCI-WK,4891059394.jpg#1,4891059394.jpg#1_13_outlet.n.04_hyper-activity.n.01_4,AGCI
"A woman wearing a brown scarf and sunglasses, walks through a shopping outlet.",The outlet passes .,0,SNLI-train,AGCI-WK,4891059394.jpg#1,4891059394.jpg#1_13_outlet.n.01_decisiontree_12,AGCI
Three men are making pizza dough.,A cliche goes unscathed in the dough .,1,SNLI-train,AGCI-WK,392950732.jpg#4,392950732.jpg#4_5_dough.n.01_hyper-concoction.n.01_20,AGCI
Three men are making pizza dough.,A person uses the dough .,5,SNLI-train,AGCI-WK,392950732.jpg#4,392950732.jpg#4_5_dough.n.02_baseline_29,AGCI
Three men are making pizza dough.,The dough is stiff .,3,SNLI-train,AGCI-WK,392950732.jpg#4,392950732.jpg#4_5_dough.n.01_decisiontree_5,AGCI
Three men are making pizza dough.,The dough is a money .,1,SNLI-train,AGCI-WK,392950732.jpg#4,392950732.jpg#4_5_dough.n.02_up_,AGCI
Three men are making pizza dough.,The dough is a concoction .,5,SNLI-train,AGCI-WK,392950732.jpg#4,392950732.jpg#4_5_dough.n.01_up_,AGCI
Three men are making pizza dough.,The dough is elastic .,2,SNLI-train,AGCI-WK,392950732.jpg#4,392950732.jpg#4_5_dough.n.01_decisiontree_15,AGCI
Three men are making pizza dough.,A person rolls in the dough .,2,SNLI-train,AGCI-WK,392950732.jpg#4,392950732.jpg#4_5_dough.n.01_baseline_14,AGCI
Small dog seeks comfort from his owner in this shopping scene.,A person rides in the comfort .,1,SNLI-train,AGCI-WK,4727548331.jpg#2,4727548331.jpg#2_3_comfort.n.01_baseline_29,AGCI
Small dog seeks comfort from his owner in this shopping scene.,A peasant is two face of the comfort .,0,SNLI-train,AGCI-WK,4727548331.jpg#2,4727548331.jpg#2_3_comfort.n.06_baseline_4,AGCI
Small dog seeks comfort from his owner in this shopping scene.,The comfort keeps a person warm .,4,SNLI-train,AGCI-WK,4727548331.jpg#2,4727548331.jpg#2_3_comfort.n.06_decisiontree_15,AGCI
Small dog seeks comfort from his owner in this shopping scene.,The comfort governs a confidentiality .,0,SNLI-train,AGCI-WK,4727548331.jpg#2,4727548331.jpg#2_3_comfort.n.06_baseline_28,AGCI
Small dog seeks comfort from his owner in this shopping scene.,The comfort is bedclothes .,2,SNLI-train,AGCI-WK,4727548331.jpg#2,4727548331.jpg#2_3_comfort.n.06_up_,AGCI
Small dog seeks comfort from his owner in this shopping scene.,The comfort is sold for dlrs .,0,SNLI-train,AGCI-WK,4727548331.jpg#2,4727548331.jpg#2_3_comfort.n.06_decisiontree_4,AGCI
A man standing at a urinal with a coffee cup.,The urinal covers an area .,4,SNLI-train,AGCI-WK,10082348.jpg#4,10082348.jpg#4_5_urinal.n.01_hyper-fixture.n.01_18,AGCI
A man standing at a urinal with a coffee cup.,The urinal blocks .,0,SNLI-train,AGCI-WK,10082348.jpg#4,10082348.jpg#4_5_urinal.n.01_baseline_15,AGCI
A man standing at a urinal with a coffee cup.,A person becomes of the urinal .,0,SNLI-train,AGCI-WK,10082348.jpg#4,10082348.jpg#4_5_urinal.n.01_hyper-fixture.n.01_14,AGCI
A man standing at a urinal with a coffee cup.,The urinal is a plumbing fixture .,5,SNLI-train,AGCI-WK,10082348.jpg#4,10082348.jpg#4_5_urinal.n.01_up_,AGCI
A man standing at a urinal with a coffee cup.,A back is nestled against the urinal .,2,SNLI-train,AGCI-WK,10082348.jpg#4,10082348.jpg#4_5_urinal.n.01_baseline_22,AGCI
A man standing at a urinal with a coffee cup.,The urinal is blocked with a tape .,3,SNLI-train,AGCI-WK,10082348.jpg#4,10082348.jpg#4_5_urinal.n.01_baseline_27,AGCI
A child is looking at a red parking meter on the street.,A person is shot at from the meter .,2,SNLI-train,AGCI-WK,3382777250.jpg#4,3382777250.jpg#4_8_meter.n.01_baseline_17,AGCI
A child is looking at a red parking meter on the street.,The meter is a poetic rhythm .,1,SNLI-train,AGCI-WK,3382777250.jpg#4,3382777250.jpg#4_8_meter.n.03_up_,AGCI
A child is looking at a red parking meter on the street.,A person never slip of the meter .,0,SNLI-train,AGCI-WK,3382777250.jpg#4,3382777250.jpg#4_8_meter.n.03_hyper-form.n.10_2,AGCI
A child is looking at a red parking meter on the street.,A person quotes the meter .,2,SNLI-train,AGCI-WK,3382777250.jpg#4,3382777250.jpg#4_8_meter.n.03_hyper-form.n.10_5,AGCI
A child is looking at a red parking meter on the street.,A person asks in the meter .,0,SNLI-train,AGCI-WK,3382777250.jpg#4,3382777250.jpg#4_8_meter.n.03_baseline_16,AGCI
A child is looking at a red parking meter on the street.,A prose has the meter .,1,SNLI-train,AGCI-WK,3382777250.jpg#4,3382777250.jpg#4_8_meter.n.03_baseline_12,AGCI
A child is looking at a red parking meter on the street.,The meter is a metric linear unit .,1,SNLI-train,AGCI-WK,3382777250.jpg#4,3382777250.jpg#4_8_meter.n.01_up_,AGCI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",A wife gets on the horn .,3,SNLI-train,AGCI-WK,425642314.jpg#0,425642314.jpg#0_18_horn.n.01_baseline_27,AGCI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The horn is a noisemaker .,5,SNLI-train,AGCI-WK,425642314.jpg#0,425642314.jpg#0_18_horn.n.01_up_,AGCI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The horn is brass .,4,SNLI-train,AGCI-WK,425642314.jpg#0,425642314.jpg#0_18_horn.n.05_up_,AGCI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The horn is a device .,5,SNLI-train,AGCI-WK,425642314.jpg#0,425642314.jpg#0_18_horn.n.08_up_,AGCI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",A person dresses the horn .,2,SNLI-train,AGCI-WK,425642314.jpg#0,425642314.jpg#0_18_horn.n.08_hyper-instrumentality.n.03_12,AGCI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",A person takes up the horn .,3,SNLI-train,AGCI-WK,425642314.jpg#0,425642314.jpg#0_18_horn.n.05_baseline_10,AGCI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The horn would mandolin .,0,SNLI-train,AGCI-WK,425642314.jpg#0,425642314.jpg#0_18_horn.n.01_hyper-instrumentality.n.03_13,AGCI
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",A driver bap the horn .,0,SNLI-train,AGCI-WK,425642314.jpg#0,425642314.jpg#0_18_horn.n.01_baseline_17,AGCI
"A woman sitting, a woman sweeping, and a woman holding a shovel.",The sweeping is a cleaning .,5,SNLI-train,AGCI-WK,327142149.jpg#1,327142149.jpg#1_6_sweeping.n.01_up_,AGCI
"A woman sitting, a woman sweeping, and a woman holding a shovel.",The sweeping is scheduled to a year .,0,SNLI-train,AGCI-WK,327142149.jpg#1,327142149.jpg#1_6_sweeping.n.01_hyper-cleaning.n.01_4,AGCI
"A woman sitting, a woman sweeping, and a woman holding a shovel.",A governor sticks to the sweeping .,0,SNLI-train,AGCI-WK,327142149.jpg#1,327142149.jpg#1_6_sweeping.n.01_baseline_18,AGCI
"A woman sitting, a woman sweeping, and a woman holding a shovel.",The sweeping is dramatic as one .,0,SNLI-train,AGCI-WK,327142149.jpg#1,327142149.jpg#1_6_sweeping.n.01_hyper-change-of-state.n.01_10,AGCI
"A woman sitting, a woman sweeping, and a woman holding a shovel.",The sweeping is illusory .,0,SNLI-train,AGCI-WK,327142149.jpg#1,327142149.jpg#1_6_sweeping.n.01_hyper-change.n.03_15,AGCI
"A woman sitting, a woman sweeping, and a woman holding a shovel.",The sweeping is effective .,4,SNLI-train,AGCI-WK,327142149.jpg#1,327142149.jpg#1_6_sweeping.n.01_hyper-cleaning.n.01_15,AGCI
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The pastor is a clergyman .,5,SNLI-train,AGCI-WK,549998716.jpg#0,549998716.jpg#0_1_pastor.n.01_up_,AGCI
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,A person is reminded of the pastor .,3,SNLI-train,AGCI-WK,549998716.jpg#0,549998716.jpg#0_1_pastor.n.01_hyper-spiritual-leader.n.01_10,AGCI
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The pastor warns of a corruption .,4,SNLI-train,AGCI-WK,549998716.jpg#0,549998716.jpg#0_1_pastor.n.01_hyper-spiritual-leader.n.01_16,AGCI
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,A person serves as the pastor .,5,SNLI-train,AGCI-WK,549998716.jpg#0,549998716.jpg#0_1_pastor.n.01_baseline_3,AGCI
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The pastor dies .,2,SNLI-train,AGCI-WK,549998716.jpg#0,549998716.jpg#0_1_pastor.n.01_baseline_11,AGCI
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The pastor is available at a site .,4,SNLI-train,AGCI-WK,549998716.jpg#0,549998716.jpg#0_1_pastor.n.01_hyper-spiritual-leader.n.01_7,AGCI
"three young boys playing hear no evil, speak no evil, see no evil",The evil might strangle .,1,SNLI-train,AGCI-WK,799431781.jpg#1,799431781.jpg#1_14_evil.n.01_baseline_25,AGCI
"three young boys playing hear no evil, speak no evil, see no evil",The evil is a transgression .,4,SNLI-train,AGCI-WK,799431781.jpg#1,799431781.jpg#1_14_evil.n.01_up_,AGCI
"three young boys playing hear no evil, speak no evil, see no evil",A many gets catch up in the evil .,0,SNLI-train,AGCI-WK,799431781.jpg#1,799431781.jpg#1_14_evil.n.03_baseline_8,AGCI
"three young boys playing hear no evil, speak no evil, see no evil",The evil remains subdue .,0,SNLI-train,AGCI-WK,799431781.jpg#1,799431781.jpg#1_14_evil.n.01_hyper-activity.n.01_5,AGCI
"three young boys playing hear no evil, speak no evil, see no evil",The evil is an immorality .,4,SNLI-train,AGCI-WK,799431781.jpg#1,799431781.jpg#1_14_evil.n.03_up_,AGCI
"three young boys playing hear no evil, speak no evil, see no evil",A person represents the evil .,2,SNLI-train,AGCI-WK,799431781.jpg#1,799431781.jpg#1_14_evil.n.03_baseline_4,AGCI
"three young boys playing hear no evil, speak no evil, see no evil",An evil hears the evil .,2,SNLI-train,AGCI-WK,799431781.jpg#1,799431781.jpg#1_14_evil.n.01_decisiontree_16,AGCI
A little girl is reading a storybook on a flowered sofa.,An encounter has the storybook .,0,SNLI-train,AGCI-WK,2747957935.jpg#3,2747957935.jpg#3_6_storybook.n.01_baseline_17,AGCI
A little girl is reading a storybook on a flowered sofa.,A person loves the storybook .,4,SNLI-train,AGCI-WK,2747957935.jpg#3,2747957935.jpg#3_6_storybook.n.01_hyper-creation.n.02_10,AGCI
A little girl is reading a storybook on a flowered sofa.,Patrons would find the storybook .,0,SNLI-train,AGCI-WK,2747957935.jpg#3,2747957935.jpg#3_6_storybook.n.01_baseline_23,AGCI
A little girl is reading a storybook on a flowered sofa.,The storybook is a book .,5,SNLI-train,AGCI-WK,2747957935.jpg#3,2747957935.jpg#3_6_storybook.n.01_up_,AGCI
A little girl is reading a storybook on a flowered sofa.,The storybook is the center of an attention .,0,SNLI-train,AGCI-WK,2747957935.jpg#3,2747957935.jpg#3_6_storybook.n.01_hyper-creation.n.02_8,AGCI
A little girl is reading a storybook on a flowered sofa.,A person is the author of the storybook .,5,SNLI-train,AGCI-WK,2747957935.jpg#3,2747957935.jpg#3_6_storybook.n.01_hyper-book.n.01_3,AGCI
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns shoot .,0,SNLI-train,AGCI-WK,2406591500.jpg#1,2406591500.jpg#1_14_fern.n.01_baseline_9,AGCI
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns are a common logo .,1,SNLI-train,AGCI-WK,2406591500.jpg#1,2406591500.jpg#1_14_fern.n.01_baseline_10,AGCI
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns are a pteridophyte .,5,SNLI-train,AGCI-WK,2406591500.jpg#1,2406591500.jpg#1_14_fern.n.01_up_,AGCI
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns cause a disease .,2,SNLI-train,AGCI-WK,2406591500.jpg#1,2406591500.jpg#1_14_fern.n.01_hyper-organism.n.01_6,AGCI
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns bloom .,4,SNLI-train,AGCI-WK,2406591500.jpg#1,2406591500.jpg#1_14_fern.n.01_hyper-vascular-plant.n.01_15,AGCI
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns survive on a floor .,2,SNLI-train,AGCI-WK,2406591500.jpg#1,2406591500.jpg#1_14_fern.n.01_baseline_25,AGCI
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama is broadcasted .,3,SNLI-train,AGCI-WK,4948237706.jpg#0,4948237706.jpg#0_8_drama.n.02_hyper-episode.n.01_1,AGCI
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama never happen .,2,SNLI-train,AGCI-WK,4948237706.jpg#0,4948237706.jpg#0_8_drama.n.02_hyper-episode.n.01_11,AGCI
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama is suspected .,2,SNLI-train,AGCI-WK,4948237706.jpg#0,4948237706.jpg#0_8_drama.n.01_baseline_13,AGCI
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama is an episode .,3,SNLI-train,AGCI-WK,4948237706.jpg#0,4948237706.jpg#0_8_drama.n.02_up_,AGCI
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama is a dramatic composition .,4,SNLI-train,AGCI-WK,4948237706.jpg#0,4948237706.jpg#0_8_drama.n.01_up_,AGCI
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama is involved .,3,SNLI-train,AGCI-WK,4948237706.jpg#0,4948237706.jpg#0_8_drama.n.01_baseline_16,AGCI
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama draws viewers .,3,SNLI-train,AGCI-WK,4948237706.jpg#0,4948237706.jpg#0_8_drama.n.02_hyper-episode.n.01_6,AGCI
A peephole looking through at a man in a blue jumpsuit working,The peephole is a hole .,5,SNLI-train,AGCI-WK,3978631696.jpg#1,3978631696.jpg#1_1_peephole.n.01_up_,AGCI
A peephole looking through at a man in a blue jumpsuit working,A friend is to look through the peephole .,3,SNLI-train,AGCI-WK,3978631696.jpg#1,3978631696.jpg#1_1_peephole.n.01_baseline_28,AGCI
A peephole looking through at a man in a blue jumpsuit working,The peephole is revealed .,3,SNLI-train,AGCI-WK,3978631696.jpg#1,3978631696.jpg#1_1_peephole.n.01_baseline_24,AGCI
A peephole looking through at a man in a blue jumpsuit working,A worker spies through the peephole .,3,SNLI-train,AGCI-WK,3978631696.jpg#1,3978631696.jpg#1_1_peephole.n.01_baseline_22,AGCI
A peephole looking through at a man in a blue jumpsuit working,The peephole is real .,4,SNLI-train,AGCI-WK,3978631696.jpg#1,3978631696.jpg#1_1_peephole.n.01_baseline_11,AGCI
A peephole looking through at a man in a blue jumpsuit working,A person instals the peephole .,3,SNLI-train,AGCI-WK,3978631696.jpg#1,3978631696.jpg#1_1_peephole.n.01_baseline_21,AGCI
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",Participants drum the shamisen .,2,SNLI-train,AGCI-WK,4509762476.jpg#0,4509762476.jpg#0_19_shamisen.n.01_baseline_5,AGCI
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",The shamisen is read .,0,SNLI-train,AGCI-WK,4509762476.jpg#0,4509762476.jpg#0_19_shamisen.n.01_hyper-instrumentality.n.03_20,AGCI
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",The shamisen is luminescent .,2,SNLI-train,AGCI-WK,4509762476.jpg#0,4509762476.jpg#0_19_shamisen.n.01_hyper-instrumentality.n.03_3,AGCI
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",The shamisen sells for a yen .,3,SNLI-train,AGCI-WK,4509762476.jpg#0,4509762476.jpg#0_19_shamisen.n.01_baseline_4,AGCI
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",The shamisen is outed there .,1,SNLI-train,AGCI-WK,4509762476.jpg#0,4509762476.jpg#0_19_shamisen.n.01_baseline_13,AGCI
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",The shamisen is a stringed instrument .,5,SNLI-train,AGCI-WK,4509762476.jpg#0,4509762476.jpg#0_19_shamisen.n.01_up_,AGCI
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug makes a manoeuvre .,1,SNLI-train,AGCI-WK,3965289801.jpg#0,3965289801.jpg#0_22_tug.n.01_baseline_26,AGCI
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug is on the way .,1,SNLI-train,AGCI-WK,3965289801.jpg#0,3965289801.jpg#0_22_tug.n.02_baseline_1,AGCI
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug is guided of a harbor .,0,SNLI-train,AGCI-WK,3965289801.jpg#0,3965289801.jpg#0_22_tug.n.02_baseline_20,AGCI
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug has is kitted out with an underwater .,0,SNLI-train,AGCI-WK,3965289801.jpg#0,3965289801.jpg#0_22_tug.n.02_baseline_14,AGCI
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug is justified .,2,SNLI-train,AGCI-WK,3965289801.jpg#0,3965289801.jpg#0_22_tug.n.01_hyper-pull.n.01_6,AGCI
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug is a pull .,5,SNLI-train,AGCI-WK,3965289801.jpg#0,3965289801.jpg#0_22_tug.n.01_up_,AGCI
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",A saint shows up to inspire the paraplegic .,2,SNLI-train,AGCI-WK,6321643151.jpg#0,6321643151.jpg#0_1_paraplegic.n.01_baseline_11,AGCI
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",A damage leaves the paraplegic .,0,SNLI-train,AGCI-WK,6321643151.jpg#0,6321643151.jpg#0_1_paraplegic.n.01_baseline_14,AGCI
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",A person helps the paraplegic .,3,SNLI-train,AGCI-WK,6321643151.jpg#0,6321643151.jpg#0_1_paraplegic.n.01_baseline_24,AGCI
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",The paraplegic is a handicapped person .,5,SNLI-train,AGCI-WK,6321643151.jpg#0,6321643151.jpg#0_1_paraplegic.n.01_up_,AGCI
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",The paraplegic develops bedsores .,3,SNLI-train,AGCI-WK,6321643151.jpg#0,6321643151.jpg#0_1_paraplegic.n.01_baseline_13,AGCI
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",The paraplegic will to live .,0,SNLI-train,AGCI-WK,6321643151.jpg#0,6321643151.jpg#0_1_paraplegic.n.01_baseline_12,AGCI
A woman and man look at a computer screen at an expo.,The expo covers an area .,5,SNLI-train,AGCI-WK,3595507882.jpg#4,3595507882.jpg#4_11_expo.n.01_baseline_27,AGCI
A woman and man look at a computer screen at an expo.,The expo opens .,3,SNLI-train,AGCI-WK,3595507882.jpg#4,3595507882.jpg#4_11_expo.n.01_baseline_3,AGCI
A woman and man look at a computer screen at an expo.,The expo provides a platform .,4,SNLI-train,AGCI-WK,3595507882.jpg#4,3595507882.jpg#4_11_expo.n.01_decisiontree_10,AGCI
A woman and man look at a computer screen at an expo.,The expo is a great success .,3,SNLI-train,AGCI-WK,3595507882.jpg#4,3595507882.jpg#4_11_expo.n.01_baseline_11,AGCI
A woman and man look at a computer screen at an expo.,Series is held during the expo .,2,SNLI-train,AGCI-WK,3595507882.jpg#4,3595507882.jpg#4_11_expo.n.01_baseline_8,AGCI
A woman and man look at a computer screen at an expo.,The expo is a collection .,3,SNLI-train,AGCI-WK,3595507882.jpg#4,3595507882.jpg#4_11_expo.n.01_up_,AGCI
A man in a plaid shirt thinking.,A person understands the thinking .,3,SNLI-train,AGCI-WK,3579148506.jpg#4,3579148506.jpg#4_6_thinking.n.01_decisiontree_9,AGCI
A man in a plaid shirt thinking.,A person wakes up the thinking .,1,SNLI-train,AGCI-WK,3579148506.jpg#4,3579148506.jpg#4_6_thinking.n.01_baseline_13,AGCI
A man in a plaid shirt thinking.,The thinking is this .,0,SNLI-train,AGCI-WK,3579148506.jpg#4,3579148506.jpg#4_6_thinking.n.01_hyper-higher-cognitive-process.n.01_20,AGCI
A man in a plaid shirt thinking.,A person changes the thinking .,3,SNLI-train,AGCI-WK,3579148506.jpg#4,3579148506.jpg#4_6_thinking.n.01_baseline_10,AGCI
A man in a plaid shirt thinking.,The thinking is higher cognitive process .,5,SNLI-train,AGCI-WK,3579148506.jpg#4,3579148506.jpg#4_6_thinking.n.01_up_,AGCI
A man in a plaid shirt thinking.,A person agrees with the thinking .,2,SNLI-train,AGCI-WK,3579148506.jpg#4,3579148506.jpg#4_6_thinking.n.01_baseline_18,AGCI
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,The pill is leaved .,0,SNLI-train,AGCI-WK,2623486961.jpg#0,2623486961.jpg#0_24_pill.n.02_hyper-medicine.n.02_2,AGCI
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,None requires the pill .,1,SNLI-train,AGCI-WK,2623486961.jpg#0,2623486961.jpg#0_24_pill.n.02_hyper-medicine.n.02_7,AGCI
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,A person has to take the pill .,2,SNLI-train,AGCI-WK,2623486961.jpg#0,2623486961.jpg#0_24_pill.n.01_baseline_12,AGCI
