CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
The white dog is drinking mountain dew in the snow.,The dew comes around a pm .,0,SNLI-train,AGCI-WK,3349968447.jpg#4,3349968447.jpg#4_6_dew.n.01_baseline_25,AGCI
The white dog is drinking mountain dew in the snow.,The dew comes into a play .,0,SNLI-train,AGCI-WK,3349968447.jpg#4,3349968447.jpg#4_6_dew.n.01_baseline_10,AGCI
The white dog is drinking mountain dew in the snow.,The dew has an impact .,0,SNLI-train,AGCI-WK,3349968447.jpg#4,3349968447.jpg#4_6_dew.n.01_hyper-atmospheric-phenomenon.n.01_1,AGCI
"A man controlling a dog sled approaches another dog sled team in a narrow, snowy passageway between two sets of trees.",Everything begins to look like the passageway .,3,SNLI-train,AGCI-WK,2968885599.jpg#0,2968885599.jpg#0_16_passageway.n.02_hyper-structure.n.04_18,AGCI
"A man controlling a dog sled approaches another dog sled team in a narrow, snowy passageway between two sets of trees.",The passageway is a structure .,3,SNLI-train,AGCI-WK,2968885599.jpg#0,2968885599.jpg#0_16_passageway.n.02_up_,AGCI
"A man controlling a dog sled approaches another dog sled team in a narrow, snowy passageway between two sets of trees.",The passageway is hammered down .,2,SNLI-train,AGCI-WK,2968885599.jpg#0,2968885599.jpg#0_16_passageway.n.02_hyper-structure.n.04_12,AGCI
"A man controlling a dog sled approaches another dog sled team in a narrow, snowy passageway between two sets of trees.",The passageway is a passage .,5,SNLI-train,AGCI-WK,2968885599.jpg#0,2968885599.jpg#0_16_passageway.n.01_up_,AGCI
"A man controlling a dog sled approaches another dog sled team in a narrow, snowy passageway between two sets of trees.",The passageway is covered .,3,SNLI-train,AGCI-WK,2968885599.jpg#0,2968885599.jpg#0_16_passageway.n.02_decisiontree_4,AGCI
"A man controlling a dog sled approaches another dog sled team in a narrow, snowy passageway between two sets of trees.",A president puts the passageway .,0,SNLI-train,AGCI-WK,2968885599.jpg#0,2968885599.jpg#0_16_passageway.n.02_hyper-structure.n.04_8,AGCI
"A man controlling a dog sled approaches another dog sled team in a narrow, snowy passageway between two sets of trees.",The passageway is opened .,3,SNLI-train,AGCI-WK,2968885599.jpg#0,2968885599.jpg#0_16_passageway.n.01_hyper-passage.n.03_1,AGCI
An Asian band screaming at the top of their lungs and using drums.,A smoker suffers the lungs .,0,SNLI-train,AGCI-WK,4546918010.jpg#2,4546918010.jpg#2_9_lung.n.01_baseline_7,AGCI
An Asian band screaming at the top of their lungs and using drums.,A signal comes from the lungs .,2,SNLI-train,AGCI-WK,4546918010.jpg#2,4546918010.jpg#2_9_lung.n.01_hyper-organ.n.01_6,AGCI
An Asian band screaming at the top of their lungs and using drums.,The lungs collapse .,2,SNLI-train,AGCI-WK,4546918010.jpg#2,4546918010.jpg#2_9_lung.n.01_baseline_2,AGCI
An Asian band screaming at the top of their lungs and using drums.,A person trusts the lungs .,3,SNLI-train,AGCI-WK,4546918010.jpg#2,4546918010.jpg#2_9_lung.n.01_hyper-internal-organ.n.01_20,AGCI
An Asian band screaming at the top of their lungs and using drums.,The lungs are a respiratory organ .,5,SNLI-train,AGCI-WK,4546918010.jpg#2,4546918010.jpg#2_9_lung.n.01_up_,AGCI
An Asian band screaming at the top of their lungs and using drums.,A person uses the lungs .,2,SNLI-train,AGCI-WK,4546918010.jpg#2,4546918010.jpg#2_9_lung.n.01_hyper-internal-organ.n.01_12,AGCI
A woman wearing a vibrant pink overcoat and a black dress.,The overcoat seems to hang from a frame .,3,SNLI-train,AGCI-WK,4591783726.jpg#3,4591783726.jpg#3_6_overcoat.n.01_baseline_25,AGCI
A woman wearing a vibrant pink overcoat and a black dress.,The overcoat is able to kill up to a percent .,1,SNLI-train,AGCI-WK,4591783726.jpg#3,4591783726.jpg#3_6_overcoat.n.02_hyper-coating.n.01_11,AGCI
A woman wearing a vibrant pink overcoat and a black dress.,The overcoat is a coat .,5,SNLI-train,AGCI-WK,4591783726.jpg#3,4591783726.jpg#3_6_overcoat.n.01_up_,AGCI
A woman wearing a vibrant pink overcoat and a black dress.,The overcoat is tested .,2,SNLI-train,AGCI-WK,4591783726.jpg#3,4591783726.jpg#3_6_overcoat.n.02_hyper-coating.n.01_9,AGCI
A woman wearing a vibrant pink overcoat and a black dress.,The overcoat holds everything .,2,SNLI-train,AGCI-WK,4591783726.jpg#3,4591783726.jpg#3_6_overcoat.n.02_hyper-coating.n.01_19,AGCI
A woman wearing a vibrant pink overcoat and a black dress.,The overcoat is a coating .,2,SNLI-train,AGCI-WK,4591783726.jpg#3,4591783726.jpg#3_6_overcoat.n.02_up_,AGCI
A woman wearing a vibrant pink overcoat and a black dress.,A look begins to oust the overcoat .,0,SNLI-train,AGCI-WK,4591783726.jpg#3,4591783726.jpg#3_6_overcoat.n.01_baseline_26,AGCI
"A group of young people sit together on the stairs, some talking and some listening.",The listening is a sensing .,5,SNLI-train,AGCI-WK,3453369116.jpg#1,3453369116.jpg#1_15_listening.n.01_up_,AGCI
"A group of young people sit together on the stairs, some talking and some listening.",A decency demands the listening .,1,SNLI-train,AGCI-WK,3453369116.jpg#1,3453369116.jpg#1_15_listening.n.01_baseline_26,AGCI
"A group of young people sit together on the stairs, some talking and some listening.",The listening later .,0,SNLI-train,AGCI-WK,3453369116.jpg#1,3453369116.jpg#1_15_listening.n.01_hyper-sensory-activity.n.01_11,AGCI
"A group of young people sit together on the stairs, some talking and some listening.",The listening why .,0,SNLI-train,AGCI-WK,3453369116.jpg#1,3453369116.jpg#1_15_listening.n.01_hyper-sensory-activity.n.01_19,AGCI
"A group of young people sit together on the stairs, some talking and some listening.",A come is a sensitive device for the listening .,0,SNLI-train,AGCI-WK,3453369116.jpg#1,3453369116.jpg#1_15_listening.n.01_baseline_17,AGCI
"A group of young people sit together on the stairs, some talking and some listening.",The listening requires responsiveness .,3,SNLI-train,AGCI-WK,3453369116.jpg#1,3453369116.jpg#1_15_listening.n.01_baseline_13,AGCI
Four teenagers having a blast in a basement playing the video game Rock Band.,A person obtains the blast .,0,SNLI-train,AGCI-WK,2644348489.jpg#1,2644348489.jpg#1_4_blast.n.04_hyper-discharge.n.01_14,AGCI
Four teenagers having a blast in a basement playing the video game Rock Band.,A person draws the blast .,0,SNLI-train,AGCI-WK,2644348489.jpg#1,2644348489.jpg#1_4_blast.n.06_hyper-criticism.n.01_13,AGCI
Four teenagers having a blast in a basement playing the video game Rock Band.,The blast about to take a place .,2,SNLI-train,AGCI-WK,2644348489.jpg#1,2644348489.jpg#1_4_blast.n.05_hyper-experience.n.03_1,AGCI
Four teenagers having a blast in a basement playing the video game Rock Band.,The blast is an experience .,4,SNLI-train,AGCI-WK,2644348489.jpg#1,2644348489.jpg#1_4_blast.n.05_up_,AGCI
Four teenagers having a blast in a basement playing the video game Rock Band.,A person becomes a darn good broadcaster in the blast .,0,SNLI-train,AGCI-WK,2644348489.jpg#1,2644348489.jpg#1_4_blast.n.05_baseline_4,AGCI
Four teenagers having a blast in a basement playing the video game Rock Band.,The blast is a fly .,1,SNLI-train,AGCI-WK,2644348489.jpg#1,2644348489.jpg#1_4_blast.n.01_up_,AGCI
Four teenagers having a blast in a basement playing the video game Rock Band.,One is hurt in the blast .,2,SNLI-train,AGCI-WK,2644348489.jpg#1,2644348489.jpg#1_4_blast.n.01_baseline_24,AGCI
a man teaching a class about folic acid,The acid is chlorine .,1,SNLI-train,AGCI-WK,3795409752.jpg#4,3795409752.jpg#4_7_acid.n.01_hyper-chemical.n.01_2,AGCI
a man teaching a class about folic acid,The acid is harmful .,3,SNLI-train,AGCI-WK,3795409752.jpg#4,3795409752.jpg#4_7_acid.n.01_hyper-chemical.n.01_6,AGCI
a man teaching a class about folic acid,The acid is a compound .,5,SNLI-train,AGCI-WK,3795409752.jpg#4,3795409752.jpg#4_7_acid.n.01_up_,AGCI
a man teaching a class about folic acid,A train carries the acid .,2,SNLI-train,AGCI-WK,3795409752.jpg#4,3795409752.jpg#4_7_acid.n.01_decisiontree_7,AGCI
a man teaching a class about folic acid,The acid is a b vitamin .,4,SNLI-train,AGCI-WK,3795409752.jpg#4,3795409752.jpg#4_7_acid.n.01_baseline_24,AGCI
a man teaching a class about folic acid,The acid tries to remember .,1,SNLI-train,AGCI-WK,3795409752.jpg#4,3795409752.jpg#4_7_acid.n.02_baseline_4,AGCI
Civilians and military personnel gather outside a building.,The civilians are a citizen .,5,SNLI-train,AGCI-WK,4088588261.jpg#2,4088588261.jpg#2_0_civilian.n.01_up_,AGCI
Civilians and military personnel gather outside a building.,The civilians are among those .,5,SNLI-train,AGCI-WK,4088588261.jpg#2,4088588261.jpg#2_0_civilian.n.01_hyper-citizen.n.01_12,AGCI
Civilians and military personnel gather outside a building.,A blast kills the civilians .,2,SNLI-train,AGCI-WK,4088588261.jpg#2,4088588261.jpg#2_0_civilian.n.01_baseline_16,AGCI
Civilians and military personnel gather outside a building.,The civilians are accused .,2,SNLI-train,AGCI-WK,4088588261.jpg#2,4088588261.jpg#2_0_civilian.n.01_hyper-citizen.n.01_6,AGCI
Civilians and military personnel gather outside a building.,A person feels like the civilians .,3,SNLI-train,AGCI-WK,4088588261.jpg#2,4088588261.jpg#2_0_civilian.n.01_hyper-citizen.n.01_5,AGCI
Civilians and military personnel gather outside a building.,The civilians are killed by a fire .,2,SNLI-train,AGCI-WK,4088588261.jpg#2,4088588261.jpg#2_0_civilian.n.01_baseline_20,AGCI
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background.,A person sings the cymbals .,1,SNLI-train,AGCI-WK,4533655072.jpg#1,4533655072.jpg#1_2_cymbal.n.01_hyper-musical-instrument.n.01_2,AGCI
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background.,The cymbals are a percussion instrument .,5,SNLI-train,AGCI-WK,4533655072.jpg#1,4533655072.jpg#1_2_cymbal.n.01_up_,AGCI
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background.,A person detonates the cymbals .,2,SNLI-train,AGCI-WK,4533655072.jpg#1,4533655072.jpg#1_2_cymbal.n.01_hyper-device.n.01_1,AGCI
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background.,The cymbals are a guitar .,1,SNLI-train,AGCI-WK,4533655072.jpg#1,4533655072.jpg#1_2_cymbal.n.01_baseline_11,AGCI
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background.,The cymbals become both an anthem .,1,SNLI-train,AGCI-WK,4533655072.jpg#1,4533655072.jpg#1_2_cymbal.n.01_baseline_5,AGCI
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background.,A person would try the cymbals .,3,SNLI-train,AGCI-WK,4533655072.jpg#1,4533655072.jpg#1_2_cymbal.n.01_baseline_14,AGCI
"The terminal is nearly empty, only a few people are there getting to their destination.",A person comes up the empty .,0,SNLI-train,AGCI-WK,4443034596.jpg#0,4443034596.jpg#0_4_empty.n.01_baseline_1,AGCI
"The terminal is nearly empty, only a few people are there getting to their destination.",The empty is convenient .,0,SNLI-train,AGCI-WK,4443034596.jpg#0,4443034596.jpg#0_4_empty.n.01_hyper-instrumentality.n.03_18,AGCI
"The terminal is nearly empty, only a few people are there getting to their destination.",The empty bangs a loudest .,0,SNLI-train,AGCI-WK,4443034596.jpg#0,4443034596.jpg#0_4_empty.n.01_baseline_14,AGCI
"The terminal is nearly empty, only a few people are there getting to their destination.",A person opens the empty .,0,SNLI-train,AGCI-WK,4443034596.jpg#0,4443034596.jpg#0_4_empty.n.01_hyper-container.n.01_11,AGCI
"The terminal is nearly empty, only a few people are there getting to their destination.",Four is nestled in the empty .,0,SNLI-train,AGCI-WK,4443034596.jpg#0,4443034596.jpg#0_4_empty.n.01_hyper-container.n.01_15,AGCI
"At an intersection, a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots.",The gurney is crude .,3,SNLI-train,AGCI-WK,4440806599.jpg#1,4440806599.jpg#1_9_gurney.n.01_hyper-instrumentality.n.03_7,AGCI
"At an intersection, a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots.",The gurney is a stretcher .,5,SNLI-train,AGCI-WK,4440806599.jpg#1,4440806599.jpg#1_9_gurney.n.01_up_,AGCI
"At an intersection, a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots.",A person sits down on the gurney .,3,SNLI-train,AGCI-WK,4440806599.jpg#1,4440806599.jpg#1_9_gurney.n.01_baseline_10,AGCI
"At an intersection, a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots.",The gurney is luminescent .,2,SNLI-train,AGCI-WK,4440806599.jpg#1,4440806599.jpg#1_9_gurney.n.01_hyper-instrumentality.n.03_3,AGCI
"At an intersection, a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots.",The gurney is taken out of a tent .,3,SNLI-train,AGCI-WK,4440806599.jpg#1,4440806599.jpg#1_9_gurney.n.01_baseline_21,AGCI
"At an intersection, a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots.",The gurney sits empty in a chamber .,3,SNLI-train,AGCI-WK,4440806599.jpg#1,4440806599.jpg#1_9_gurney.n.01_baseline_29,AGCI
"Two wrestlers are fighting, the wrestler in blue has the advantage.",The advantage is an asset .,5,SNLI-train,AGCI-WK,8233488463.jpg#2,8233488463.jpg#2_11_advantage.n.01_up_,AGCI
"Two wrestlers are fighting, the wrestler in blue has the advantage.",A person holds the advantage .,5,SNLI-train,AGCI-WK,8233488463.jpg#2,8233488463.jpg#2_11_advantage.n.01_baseline_25,AGCI
"Two wrestlers are fighting, the wrestler in blue has the advantage.",The advantage disappears .,3,SNLI-train,AGCI-WK,8233488463.jpg#2,8233488463.jpg#2_11_advantage.n.01_baseline_22,AGCI
"Two wrestlers are fighting, the wrestler in blue has the advantage.",A team has the advantage .,3,SNLI-train,AGCI-WK,8233488463.jpg#2,8233488463.jpg#2_11_advantage.n.01_baseline_6,AGCI
"Two wrestlers are fighting, the wrestler in blue has the advantage.",A government takes the advantage .,0,SNLI-train,AGCI-WK,8233488463.jpg#2,8233488463.jpg#2_11_advantage.n.01_baseline_7,AGCI
"Two wrestlers are fighting, the wrestler in blue has the advantage.",A person loses the advantage .,4,SNLI-train,AGCI-WK,8233488463.jpg#2,8233488463.jpg#2_11_advantage.n.01_baseline_28,AGCI
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons, while more balloons tied to the bannister behind him blow in the wind.",The bannister is complex .,3,SNLI-train,AGCI-WK,6231398559.jpg#0,6231398559.jpg#0_23_bannister.n.02_hyper-structure.n.01_1,AGCI
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons, while more balloons tied to the bannister behind him blow in the wind.",The bannister is placed in a hallway .,2,SNLI-train,AGCI-WK,6231398559.jpg#0,6231398559.jpg#0_23_bannister.n.02_baseline_5,AGCI
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons, while more balloons tied to the bannister behind him blow in the wind.",The bannister is made of an oak .,3,SNLI-train,AGCI-WK,6231398559.jpg#0,6231398559.jpg#0_23_bannister.n.02_baseline_12,AGCI
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons, while more balloons tied to the bannister behind him blow in the wind.",A person manages to hang on to the bannister .,3,SNLI-train,AGCI-WK,6231398559.jpg#0,6231398559.jpg#0_23_bannister.n.02_baseline_21,AGCI
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons, while more balloons tied to the bannister behind him blow in the wind.",The bannister refers to an existence .,1,SNLI-train,AGCI-WK,6231398559.jpg#0,6231398559.jpg#0_23_bannister.n.02_hyper-structure.n.01_6,AGCI
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons, while more balloons tied to the bannister behind him blow in the wind.",The bannister is a barrier .,3,SNLI-train,AGCI-WK,6231398559.jpg#0,6231398559.jpg#0_23_bannister.n.02_up_,AGCI
A large class of graduates wearing robes and mortarboards is waiting for their diplomas.,The mortarboards are haven for a mold .,0,SNLI-train,AGCI-WK,499511476.jpg#1,499511476.jpg#1_8_mortarboard.n.01_hyper-board.n.03_2,AGCI
A large class of graduates wearing robes and mortarboards is waiting for their diplomas.,Boxers are required to wear the mortarboards .,1,SNLI-train,AGCI-WK,499511476.jpg#1,499511476.jpg#1_8_mortarboard.n.02_hyper-headdress.n.01_20,AGCI
A large class of graduates wearing robes and mortarboards is waiting for their diplomas.,The mortarboards fall off .,3,SNLI-train,AGCI-WK,499511476.jpg#1,499511476.jpg#1_8_mortarboard.n.01_baseline_5,AGCI
A large class of graduates wearing robes and mortarboards is waiting for their diplomas.,The mortarboards are a board .,3,SNLI-train,AGCI-WK,499511476.jpg#1,499511476.jpg#1_8_mortarboard.n.01_up_,AGCI
A large class of graduates wearing robes and mortarboards is waiting for their diplomas.,A tool is plagued with the mortarboards .,1,SNLI-train,AGCI-WK,499511476.jpg#1,499511476.jpg#1_8_mortarboard.n.01_hyper-board.n.03_9,AGCI
A large class of graduates wearing robes and mortarboards is waiting for their diplomas.,The mortarboards are a cap .,5,SNLI-train,AGCI-WK,499511476.jpg#1,499511476.jpg#1_8_mortarboard.n.02_up_,AGCI
A large class of graduates wearing robes and mortarboards is waiting for their diplomas.,A city is used as the mortarboards .,1,SNLI-train,AGCI-WK,499511476.jpg#1,499511476.jpg#1_8_mortarboard.n.01_hyper-board.n.03_3,AGCI
A group of restaurant workers and a large copper bowl.,A separation allows the copper .,0,SNLI-train,AGCI-WK,117956563.jpg#2,117956563.jpg#2_8_copper.n.01_baseline_16,AGCI
A group of restaurant workers and a large copper bowl.,The copper sees a face .,0,SNLI-train,AGCI-WK,117956563.jpg#2,117956563.jpg#2_8_copper.n.03_baseline_20,AGCI
A group of restaurant workers and a large copper bowl.,The copper dwarfs .,0,SNLI-train,AGCI-WK,117956563.jpg#2,117956563.jpg#2_8_copper.n.04_hyper-brown.n.01_18,AGCI
A group of restaurant workers and a large copper bowl.,The copper settles up a cent .,0,SNLI-train,AGCI-WK,117956563.jpg#2,117956563.jpg#2_8_copper.n.01_baseline_8,AGCI
A group of restaurant workers and a large copper bowl.,The copper is slaughtered .,1,SNLI-train,AGCI-WK,117956563.jpg#2,117956563.jpg#2_8_copper.n.05_hyper-animal.n.01_6,AGCI
A sanitation worker in bright yellow safety garb hauls bins down a sidewalk.,A person plays the hauls .,0,SNLI-train,AGCI-WK,4537647888.jpg#1,4537647888.jpg#1_8_haul.n.01_hyper-pull.n.01_19,AGCI
A sanitation worker in bright yellow safety garb hauls bins down a sidewalk.,A person is in the race for the hauls .,0,SNLI-train,AGCI-WK,4537647888.jpg#1,4537647888.jpg#1_8_haul.n.01_baseline_12,AGCI
A sanitation worker in bright yellow safety garb hauls bins down a sidewalk.,The hauls are a pull .,4,SNLI-train,AGCI-WK,4537647888.jpg#1,4537647888.jpg#1_8_haul.n.01_up_,AGCI
A sanitation worker in bright yellow safety garb hauls bins down a sidewalk.,A person continues to be optimistic in the hauls .,0,SNLI-train,AGCI-WK,4537647888.jpg#1,4537647888.jpg#1_8_haul.n.01_hyper-pull.n.01_8,AGCI
A sanitation worker in bright yellow safety garb hauls bins down a sidewalk.,Customs make the hauls .,0,SNLI-train,AGCI-WK,4537647888.jpg#1,4537647888.jpg#1_8_haul.n.01_baseline_26,AGCI
A sanitation worker in bright yellow safety garb hauls bins down a sidewalk.,A person is readied for the hauls .,3,SNLI-train,AGCI-WK,4537647888.jpg#1,4537647888.jpg#1_8_haul.n.01_baseline_16,AGCI
"Men, wearing red traditional garb, appear to be taking part in a religious Buddhist tradition outside a temple.",The tradition alive .,0,SNLI-train,AGCI-WK,2675643250.jpg#0,2675643250.jpg#0_16_tradition.n.01_baseline_26,AGCI
"Men, wearing red traditional garb, appear to be taking part in a religious Buddhist tradition outside a temple.",The tradition is a content .,2,SNLI-train,AGCI-WK,2675643250.jpg#0,2675643250.jpg#0_16_tradition.n.01_up_,AGCI
"Men, wearing red traditional garb, appear to be taking part in a religious Buddhist tradition outside a temple.",A family has the tradition .,3,SNLI-train,AGCI-WK,2675643250.jpg#0,2675643250.jpg#0_16_tradition.n.01_baseline_19,AGCI
"Men, wearing red traditional garb, appear to be taking part in a religious Buddhist tradition outside a temple.",A person follows in the tradition .,3,SNLI-train,AGCI-WK,2675643250.jpg#0,2675643250.jpg#0_16_tradition.n.01_baseline_25,AGCI
"Men, wearing red traditional garb, appear to be taking part in a religious Buddhist tradition outside a temple.",A person breaks the tradition .,3,SNLI-train,AGCI-WK,2675643250.jpg#0,2675643250.jpg#0_16_tradition.n.01_baseline_21,AGCI
"Men, wearing red traditional garb, appear to be taking part in a religious Buddhist tradition outside a temple.",A person comes from the tradition .,3,SNLI-train,AGCI-WK,2675643250.jpg#0,2675643250.jpg#0_16_tradition.n.01_baseline_5,AGCI
Three men at the beach drink beer and use a metal detector.,The detector is a person vestibular system .,0,SNLI-train,AGCI-WK,2898690285.jpg#2,2898690285.jpg#2_11_detector.n.01_baseline_6,AGCI
Three men at the beach drink beer and use a metal detector.,The detector would mandolin .,0,SNLI-train,AGCI-WK,2898690285.jpg#2,2898690285.jpg#2_11_detector.n.02_hyper-instrumentality.n.03_13,AGCI
Three men at the beach drink beer and use a metal detector.,A modem stands for the detector .,1,SNLI-train,AGCI-WK,2898690285.jpg#2,2898690285.jpg#2_11_detector.n.02_baseline_1,AGCI
Three men at the beach drink beer and use a metal detector.,The detector is a device .,5,SNLI-train,AGCI-WK,2898690285.jpg#2,2898690285.jpg#2_11_detector.n.01_up_,AGCI
Three men at the beach drink beer and use a metal detector.,A system includes the detector .,2,SNLI-train,AGCI-WK,2898690285.jpg#2,2898690285.jpg#2_11_detector.n.01_baseline_22,AGCI
Three men at the beach drink beer and use a metal detector.,The detector retires .,1,SNLI-train,AGCI-WK,2898690285.jpg#2,2898690285.jpg#2_11_detector.n.02_hyper-electrical-device.n.01_1,AGCI
A clown in colorful attire applies cosmetics.,The cosmetics attract tourists .,3,SNLI-train,AGCI-WK,3481411830.jpg#3,3481411830.jpg#3_6_cosmetic.n.01_baseline_29,AGCI
A clown in colorful attire applies cosmetics.,The cosmetics would guitar .,1,SNLI-train,AGCI-WK,3481411830.jpg#3,3481411830.jpg#3_6_cosmetic.n.01_hyper-instrumentality.n.03_1,AGCI
A clown in colorful attire applies cosmetics.,A jelly is used as the cosmetics .,2,SNLI-train,AGCI-WK,3481411830.jpg#3,3481411830.jpg#3_6_cosmetic.n.01_baseline_27,AGCI
A clown in colorful attire applies cosmetics.,Critics call the cosmetics .,1,SNLI-train,AGCI-WK,3481411830.jpg#3,3481411830.jpg#3_6_cosmetic.n.01_decisiontree_10,AGCI
A clown in colorful attire applies cosmetics.,The cosmetics are a toiletry .,3,SNLI-train,AGCI-WK,3481411830.jpg#3,3481411830.jpg#3_6_cosmetic.n.01_up_,AGCI
A clown in colorful attire applies cosmetics.,A person dresses the cosmetics .,1,SNLI-train,AGCI-WK,3481411830.jpg#3,3481411830.jpg#3_6_cosmetic.n.01_hyper-instrumentality.n.03_12,AGCI
"A man wearing a plaid shirt, gray vest, and brown tie takes orange punch from a silver punch bowel.",A person follows the bowel .,1,SNLI-train,AGCI-WK,6848901185.jpg#0,6848901185.jpg#0_20_bowel.n.01_hyper-internal-organ.n.01_14,AGCI
"A man wearing a plaid shirt, gray vest, and brown tie takes orange punch from a silver punch bowel.",A person agrees at the bowel .,1,SNLI-train,AGCI-WK,6848901185.jpg#0,6848901185.jpg#0_20_bowel.n.01_hyper-organ.n.01_17,AGCI
"A man wearing a plaid shirt, gray vest, and brown tie takes orange punch from a silver punch bowel.",A bacterium attacks the bowel .,2,SNLI-train,AGCI-WK,6848901185.jpg#0,6848901185.jpg#0_20_bowel.n.01_baseline_7,AGCI
"A man wearing a plaid shirt, gray vest, and brown tie takes orange punch from a silver punch bowel.",A person feels in the bowel .,0,SNLI-train,AGCI-WK,6848901185.jpg#0,6848901185.jpg#0_20_bowel.n.01_baseline_10,AGCI
"A man wearing a plaid shirt, gray vest, and brown tie takes orange punch from a silver punch bowel.",The bowel is an internal organ .,1,SNLI-train,AGCI-WK,6848901185.jpg#0,6848901185.jpg#0_20_bowel.n.01_up_,AGCI
"A man wearing a plaid shirt, gray vest, and brown tie takes orange punch from a silver punch bowel.",The bowel is capable .,1,SNLI-train,AGCI-WK,6848901185.jpg#0,6848901185.jpg#0_20_bowel.n.01_hyper-organ.n.01_14,AGCI
"A smiling, bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide.",The suicide is dramatic as one .,0,SNLI-train,AGCI-WK,7154224949.jpg#0,7154224949.jpg#0_29_suicide.n.01_hyper-change.n.03_16,AGCI
"A smiling, bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide.",The suicide is a killing .,5,SNLI-train,AGCI-WK,7154224949.jpg#0,7154224949.jpg#0_29_suicide.n.01_up_,AGCI
"A smiling, bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide.",A man commits the suicide .,4,SNLI-train,AGCI-WK,7154224949.jpg#0,7154224949.jpg#0_29_suicide.n.01_baseline_6,AGCI
"A smiling, bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide.",The suicide is in place .,3,SNLI-train,AGCI-WK,7154224949.jpg#0,7154224949.jpg#0_29_suicide.n.01_hyper-change.n.03_18,AGCI
"A smiling, bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide.",Authorities take the suicide .,0,SNLI-train,AGCI-WK,7154224949.jpg#0,7154224949.jpg#0_29_suicide.n.01_hyper-action.n.01_4,AGCI
"A smiling, bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide.",A detainee dies in the suicide .,3,SNLI-train,AGCI-WK,7154224949.jpg#0,7154224949.jpg#0_29_suicide.n.01_baseline_17,AGCI
Beach goers look at a heart left in the sky by a sky writer.,The writer witnesses .,0,SNLI-train,AGCI-WK,1394319096.jpg#4,1394319096.jpg#4_13_writer.n.01_decisiontree_6,AGCI
Beach goers look at a heart left in the sky by a sky writer.,A person happens to meet the writer .,2,SNLI-train,AGCI-WK,1394319096.jpg#4,1394319096.jpg#4_13_writer.n.01_decisiontree_20,AGCI
Beach goers look at a heart left in the sky by a sky writer.,The writer is a communicator .,5,SNLI-train,AGCI-WK,1394319096.jpg#4,1394319096.jpg#4_13_writer.n.01_up_,AGCI
Beach goers look at a heart left in the sky by a sky writer.,A person works as the writer .,4,SNLI-train,AGCI-WK,1394319096.jpg#4,1394319096.jpg#4_13_writer.n.01_baseline_15,AGCI
Beach goers look at a heart left in the sky by a sky writer.,The writer is unknown .,3,SNLI-train,AGCI-WK,1394319096.jpg#4,1394319096.jpg#4_13_writer.n.01_decisiontree_17,AGCI
Beach goers look at a heart left in the sky by a sky writer.,The writer wins a prize .,3,SNLI-train,AGCI-WK,1394319096.jpg#4,1394319096.jpg#4_13_writer.n.01_baseline_16,AGCI
A woman with curly brown hair and a blue skirt is reading a book with a purple cover on a concrete bench with other people around.,The cover is a strategy .,1,SNLI-train,AGCI-WK,4801216793.jpg#0,4801216793.jpg#0_17_cover.n.05_decisiontree_4,AGCI
A woman with curly brown hair and a blue skirt is reading a book with a purple cover on a concrete bench with other people around.,The cover is a protective covering .,5,SNLI-train,AGCI-WK,4801216793.jpg#0,4801216793.jpg#0_17_cover.n.04_up_,AGCI
A woman with curly brown hair and a blue skirt is reading a book with a purple cover on a concrete bench with other people around.,A person sleeps on the cover .,1,SNLI-train,AGCI-WK,4801216793.jpg#0,4801216793.jpg#0_17_cover.n.04_hyper-protective-covering.n.01_2,AGCI
