CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,The broom is a shrub .,2,SNLI-train,AGCI-WK,2432584943.jpg#1,2432584943.jpg#1_4_broom.n.02_up_,AGCI
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,A person is lost in the broom .,1,SNLI-train,AGCI-WK,2432584943.jpg#1,2432584943.jpg#1_4_broom.n.03_baseline_11,AGCI
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,The broom looks like a shrub .,2,SNLI-train,AGCI-WK,2432584943.jpg#1,2432584943.jpg#1_4_broom.n.03_baseline_26,AGCI
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,A person decides on the broom .,1,SNLI-train,AGCI-WK,2432584943.jpg#1,2432584943.jpg#1_4_broom.n.03_baseline_8,AGCI
Young boy getting into a box of trivial pursuit.,A person leaves the pursuit .,1,SNLI-train,AGCI-WK,5377361.jpg#3,5377361.jpg#3_8_pursuit.n.02_hyper-higher-cognitive-process.n.01_9,AGCI
Young boy getting into a box of trivial pursuit.,The pursuit is a search .,3,SNLI-train,AGCI-WK,5377361.jpg#3,5377361.jpg#3_8_pursuit.n.02_up_,AGCI
Young boy getting into a box of trivial pursuit.,A person discovers the pursuit .,2,SNLI-train,AGCI-WK,5377361.jpg#3,5377361.jpg#3_8_pursuit.n.04_baseline_4,AGCI
Young boy getting into a box of trivial pursuit.,The pursuit is prepared for a clearing .,1,SNLI-train,AGCI-WK,5377361.jpg#3,5377361.jpg#3_8_pursuit.n.02_hyper-higher-cognitive-process.n.01_3,AGCI
Young boy getting into a box of trivial pursuit.,A stone unturn in the pursuit .,0,SNLI-train,AGCI-WK,5377361.jpg#3,5377361.jpg#3_8_pursuit.n.02_baseline_8,AGCI
Young boy getting into a box of trivial pursuit.,A program hides the pursuit .,0,SNLI-train,AGCI-WK,5377361.jpg#3,5377361.jpg#3_8_pursuit.n.02_baseline_18,AGCI
Young boy getting into a box of trivial pursuit.,The pursuit is a diversion .,3,SNLI-train,AGCI-WK,5377361.jpg#3,5377361.jpg#3_8_pursuit.n.04_up_,AGCI
Closeup of a white bunny with another white bunny and black horse in the background.,The bunny is waitress .,1,SNLI-train,AGCI-WK,294709836.jpg#0,294709836.jpg#0_4_bunny.n.01_up_,AGCI
Closeup of a white bunny with another white bunny and black horse in the background.,The bunny remains in one .,0,SNLI-train,AGCI-WK,294709836.jpg#0,294709836.jpg#0_4_bunny.n.02_hyper-organism.n.01_15,AGCI
Closeup of a white bunny with another white bunny and black horse in the background.,The bunny is a rabbit .,5,SNLI-train,AGCI-WK,294709836.jpg#0,294709836.jpg#0_4_bunny.n.02_up_,AGCI
Closeup of a white bunny with another white bunny and black horse in the background.,A lymphoma proves to be derived from the bunny .,0,SNLI-train,AGCI-WK,294709836.jpg#0,294709836.jpg#0_4_bunny.n.02_hyper-organism.n.01_3,AGCI
Closeup of a white bunny with another white bunny and black horse in the background.,The bunny dies .,3,SNLI-train,AGCI-WK,294709836.jpg#0,294709836.jpg#0_4_bunny.n.01_baseline_4,AGCI
Closeup of a white bunny with another white bunny and black horse in the background.,A woman arrives with the bunny .,3,SNLI-train,AGCI-WK,294709836.jpg#0,294709836.jpg#0_4_bunny.n.01_baseline_19,AGCI
Closeup of a white bunny with another white bunny and black horse in the background.,The bunny is suspected .,2,SNLI-train,AGCI-WK,294709836.jpg#0,294709836.jpg#0_4_bunny.n.01_hyper-employee.n.01_3,AGCI
Soldiers march carrying bayonets while a crowd looks on.,The bayonets are in tune .,2,SNLI-train,AGCI-WK,4710499155.jpg#3,4710499155.jpg#3_3_bayonet.n.01_hyper-instrument.n.01_20,AGCI
Soldiers march carrying bayonets while a crowd looks on.,A person feels the bayonets .,4,SNLI-train,AGCI-WK,4710499155.jpg#3,4710499155.jpg#3_3_bayonet.n.01_baseline_9,AGCI
Soldiers march carrying bayonets while a crowd looks on.,The bayonets are designed to be handled by astronauts .,1,SNLI-train,AGCI-WK,4710499155.jpg#3,4710499155.jpg#3_3_bayonet.n.01_hyper-instrument.n.01_11,AGCI
Soldiers march carrying bayonets while a crowd looks on.,The bayonets are never find .,0,SNLI-train,AGCI-WK,4710499155.jpg#3,4710499155.jpg#3_3_bayonet.n.01_hyper-weapon.n.01_14,AGCI
Soldiers march carrying bayonets while a crowd looks on.,The bayonets are a knife .,5,SNLI-train,AGCI-WK,4710499155.jpg#3,4710499155.jpg#3_3_bayonet.n.01_up_,AGCI
Soldiers march carrying bayonets while a crowd looks on.,The bayonets are designed .,3,SNLI-train,AGCI-WK,4710499155.jpg#3,4710499155.jpg#3_3_bayonet.n.01_hyper-instrument.n.01_5,AGCI
A man is wearing a blue shirt that is rolled up above his abdomen.,A person is hit in the abdomen .,2,SNLI-train,AGCI-WK,3679407035.jpg#4,3679407035.jpg#4_13_abdomen.n.01_baseline_12,AGCI
A man is wearing a blue shirt that is rolled up above his abdomen.,The abdomen are a body part .,5,SNLI-train,AGCI-WK,3679407035.jpg#4,3679407035.jpg#4_13_abdomen.n.01_up_,AGCI
A man is wearing a blue shirt that is rolled up above his abdomen.,A problem looks like the abdomen .,1,SNLI-train,AGCI-WK,3679407035.jpg#4,3679407035.jpg#4_13_abdomen.n.02_hyper-structure.n.04_11,AGCI
A man is wearing a blue shirt that is rolled up above his abdomen.,A fire burns in the abdomen .,1,SNLI-train,AGCI-WK,3679407035.jpg#4,3679407035.jpg#4_13_abdomen.n.01_baseline_21,AGCI
A man is wearing a blue shirt that is rolled up above his abdomen.,The abdomen are a cavity .,1,SNLI-train,AGCI-WK,3679407035.jpg#4,3679407035.jpg#4_13_abdomen.n.02_up_,AGCI
A man is wearing a blue shirt that is rolled up above his abdomen.,A presidency puts the abdomen .,0,SNLI-train,AGCI-WK,3679407035.jpg#4,3679407035.jpg#4_13_abdomen.n.02_hyper-structure.n.04_20,AGCI
A man is wearing a blue shirt that is rolled up above his abdomen.,A person is stabbed in the abdomen .,2,SNLI-train,AGCI-WK,3679407035.jpg#4,3679407035.jpg#4_13_abdomen.n.01_baseline_24,AGCI
People walking along a river near a beautiful homestead.,An individual claims the homestead .,3,SNLI-train,AGCI-WK,1157855775.jpg#1,1157855775.jpg#1_8_homestead.n.01_baseline_9,AGCI
People walking along a river near a beautiful homestead.,Rebels take the homestead .,2,SNLI-train,AGCI-WK,1157855775.jpg#1,1157855775.jpg#1_8_homestead.n.03_hyper-housing.n.01_11,AGCI
People walking along a river near a beautiful homestead.,The homestead is built at a time .,3,SNLI-train,AGCI-WK,1157855775.jpg#1,1157855775.jpg#1_8_homestead.n.03_hyper-dwelling.n.01_9,AGCI
People walking along a river near a beautiful homestead.,The homestead is kept warm .,3,SNLI-train,AGCI-WK,1157855775.jpg#1,1157855775.jpg#1_8_homestead.n.01_baseline_4,AGCI
People walking along a river near a beautiful homestead.,The homestead is damaged .,3,SNLI-train,AGCI-WK,1157855775.jpg#1,1157855775.jpg#1_8_homestead.n.03_hyper-housing.n.01_19,AGCI
People walking along a river near a beautiful homestead.,The homestead is a land .,4,SNLI-train,AGCI-WK,1157855775.jpg#1,1157855775.jpg#1_8_homestead.n.01_up_,AGCI
People walking along a river near a beautiful homestead.,The homestead is a dwelling .,5,SNLI-train,AGCI-WK,1157855775.jpg#1,1157855775.jpg#1_8_homestead.n.03_up_,AGCI
A middle-aged woman with a pink satchel purse walking along a breakwater in a European coastal town.,A vessel runs at the breakwater .,2,SNLI-train,AGCI-WK,4586247564.jpg#0,4586247564.jpg#0_11_breakwater.n.01_baseline_29,AGCI
A middle-aged woman with a pink satchel purse walking along a breakwater in a European coastal town.,An aim prevents the breakwater .,1,SNLI-train,AGCI-WK,4586247564.jpg#0,4586247564.jpg#0_11_breakwater.n.01_hyper-obstruction.n.01_16,AGCI
A middle-aged woman with a pink satchel purse walking along a breakwater in a European coastal town.,The breakwater is a barrier .,5,SNLI-train,AGCI-WK,4586247564.jpg#0,4586247564.jpg#0_11_breakwater.n.01_up_,AGCI
A middle-aged woman with a pink satchel purse walking along a breakwater in a European coastal town.,The breakwater is missed .,2,SNLI-train,AGCI-WK,4586247564.jpg#0,4586247564.jpg#0_11_breakwater.n.01_baseline_26,AGCI
A middle-aged woman with a pink satchel purse walking along a breakwater in a European coastal town.,Police have the breakwater .,1,SNLI-train,AGCI-WK,4586247564.jpg#0,4586247564.jpg#0_11_breakwater.n.01_baseline_7,AGCI
A middle-aged woman with a pink satchel purse walking along a breakwater in a European coastal town.,A person has to pull the breakwater .,1,SNLI-train,AGCI-WK,4586247564.jpg#0,4586247564.jpg#0_11_breakwater.n.01_hyper-barrier.n.01_19,AGCI
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab, another red crustacean held in his hand while another man sits and holds some food behind him.",The crustacean is considered a food .,5,SNLI-train,AGCI-WK,119364730.jpg#0,119364730.jpg#0_26_crustacean.n.01_baseline_18,AGCI
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab, another red crustacean held in his hand while another man sits and holds some food behind him.",The crustacean is in big trouble .,4,SNLI-train,AGCI-WK,119364730.jpg#0,119364730.jpg#0_26_crustacean.n.01_baseline_10,AGCI
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab, another red crustacean held in his hand while another man sits and holds some food behind him.",The crustacean is triggered by stress .,3,SNLI-train,AGCI-WK,119364730.jpg#0,119364730.jpg#0_26_crustacean.n.01_hyper-organism.n.01_1,AGCI
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab, another red crustacean held in his hand while another man sits and holds some food behind him.",The crustacean is an arthropod .,5,SNLI-train,AGCI-WK,119364730.jpg#0,119364730.jpg#0_26_crustacean.n.01_up_,AGCI
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab, another red crustacean held in his hand while another man sits and holds some food behind him.",The crustacean is borne .,0,SNLI-train,AGCI-WK,119364730.jpg#0,119364730.jpg#0_26_crustacean.n.01_hyper-animal.n.01_12,AGCI
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab, another red crustacean held in his hand while another man sits and holds some food behind him.",The crustacean goes with a shrimp .,2,SNLI-train,AGCI-WK,119364730.jpg#0,119364730.jpg#0_26_crustacean.n.01_baseline_7,AGCI
"A group of children, with adult helpers, work together.",A person is shot by the helpers .,2,SNLI-train,AGCI-WK,392167806.jpg#1,392167806.jpg#1_7_helper.n.01_decisiontree_11,AGCI
"A group of children, with adult helpers, work together.",The helpers are injured .,2,SNLI-train,AGCI-WK,392167806.jpg#1,392167806.jpg#1_7_helper.n.01_decisiontree_14,AGCI
"A group of children, with adult helpers, work together.",The helpers quit hours .,0,SNLI-train,AGCI-WK,392167806.jpg#1,392167806.jpg#1_7_helper.n.01_baseline_16,AGCI
"A group of children, with adult helpers, work together.",The helpers are a good person .,3,SNLI-train,AGCI-WK,392167806.jpg#1,392167806.jpg#1_7_helper.n.02_up_,AGCI
"A group of children, with adult helpers, work together.",The helpers are a worker .,2,SNLI-train,AGCI-WK,392167806.jpg#1,392167806.jpg#1_7_helper.n.01_up_,AGCI
"A group of children, with adult helpers, work together.",The helpers injure .,0,SNLI-train,AGCI-WK,392167806.jpg#1,392167806.jpg#1_7_helper.n.01_decisiontree_18,AGCI
"A group of children, with adult helpers, work together.",The helpers put on a show .,3,SNLI-train,AGCI-WK,392167806.jpg#1,392167806.jpg#1_7_helper.n.02_baseline_13,AGCI
A blond woman in a yellow shirt lifts up her arm ands furrows her brow.,The furrows need to be layed out .,0,SNLI-train,AGCI-WK,4603099757.jpg#1,4603099757.jpg#1_12_furrow.n.02_hyper-concave-shape.n.01_1,AGCI
A blond woman in a yellow shirt lifts up her arm ands furrows her brow.,The furrows are a depression .,4,SNLI-train,AGCI-WK,4603099757.jpg#1,4603099757.jpg#1_12_furrow.n.02_up_,AGCI
A blond woman in a yellow shirt lifts up her arm ands furrows her brow.,A stick draws out the furrows .,1,SNLI-train,AGCI-WK,4603099757.jpg#1,4603099757.jpg#1_12_furrow.n.02_hyper-concave-shape.n.01_2,AGCI
A blond woman in a yellow shirt lifts up her arm ands furrows her brow.,The furrows are added .,0,SNLI-train,AGCI-WK,4603099757.jpg#1,4603099757.jpg#1_12_furrow.n.02_hyper-depression.n.08_2,AGCI
A blond woman in a yellow shirt lifts up her arm ands furrows her brow.,A person throws in the furrows .,0,SNLI-train,AGCI-WK,4603099757.jpg#1,4603099757.jpg#1_12_furrow.n.02_baseline_19,AGCI
A blond woman in a yellow shirt lifts up her arm ands furrows her brow.,A person suggests the furrows .,0,SNLI-train,AGCI-WK,4603099757.jpg#1,4603099757.jpg#1_12_furrow.n.02_baseline_23,AGCI
A statue with slight chipping on the face and delicate features.,A question profits from the chipping .,0,SNLI-train,AGCI-WK,4615629011.jpg#0,4615629011.jpg#0_4_chipping.n.01_baseline_10,AGCI
A statue with slight chipping on the face and delicate features.,A judge orders the chipping .,2,SNLI-train,AGCI-WK,4615629011.jpg#0,4615629011.jpg#0_4_chipping.n.01_hyper-change-of-integrity.n.01_1,AGCI
A statue with slight chipping on the face and delicate features.,The chipping is dramatic as one .,0,SNLI-train,AGCI-WK,4615629011.jpg#0,4615629011.jpg#0_4_chipping.n.01_hyper-change.n.03_16,AGCI
A statue with slight chipping on the face and delicate features.,The chipping is a breakage .,4,SNLI-train,AGCI-WK,4615629011.jpg#0,4615629011.jpg#0_4_chipping.n.01_up_,AGCI
A statue with slight chipping on the face and delicate features.,The chipping sets a precedent .,3,SNLI-train,AGCI-WK,4615629011.jpg#0,4615629011.jpg#0_4_chipping.n.01_hyper-change-of-integrity.n.01_12,AGCI
A statue with slight chipping on the face and delicate features.,An instability is a result of the chipping .,2,SNLI-train,AGCI-WK,4615629011.jpg#0,4615629011.jpg#0_4_chipping.n.01_baseline_11,AGCI
the band is getting ready for tonight's show with a pre-show run through.,The tonight is a present .,4,SNLI-train,AGCI-WK,5745120660.jpg#1,5745120660.jpg#1_6_tonight.n.01_up_,AGCI
the band is getting ready for tonight's show with a pre-show run through.,A person is happy with the tonight .,0,SNLI-train,AGCI-WK,5745120660.jpg#1,5745120660.jpg#1_6_tonight.n.01_baseline_17,AGCI
the band is getting ready for tonight's show with a pre-show run through.,A person stands the tonight .,0,SNLI-train,AGCI-WK,5745120660.jpg#1,5745120660.jpg#1_6_tonight.n.01_baseline_13,AGCI
the band is getting ready for tonight's show with a pre-show run through.,A person is satisfied with the tonight .,3,SNLI-train,AGCI-WK,5745120660.jpg#1,5745120660.jpg#1_6_tonight.n.01_baseline_18,AGCI
the band is getting ready for tonight's show with a pre-show run through.,A person goes to take the tonight .,0,SNLI-train,AGCI-WK,5745120660.jpg#1,5745120660.jpg#1_6_tonight.n.01_baseline_27,AGCI
the band is getting ready for tonight's show with a pre-show run through.,A strike goes at the tonight .,0,SNLI-train,AGCI-WK,5745120660.jpg#1,5745120660.jpg#1_6_tonight.n.01_baseline_21,AGCI
A woman reacts to something unseen as she prepares to line up her pool shot.,A person expresses the unseen .,2,SNLI-train,AGCI-WK,7252197964.jpg#1,7252197964.jpg#1_5_unseen.n.01_hyper-belief.n.01_7,AGCI
A woman reacts to something unseen as she prepares to line up her pool shot.,The unseen is some great news on a front .,0,SNLI-train,AGCI-WK,7252197964.jpg#1,7252197964.jpg#1_5_unseen.n.01_baseline_17,AGCI
A woman reacts to something unseen as she prepares to line up her pool shot.,The unseen is tolerated .,2,SNLI-train,AGCI-WK,7252197964.jpg#1,7252197964.jpg#1_5_unseen.n.01_baseline_12,AGCI
A woman reacts to something unseen as she prepares to line up her pool shot.,The unseen is mistaken .,1,SNLI-train,AGCI-WK,7252197964.jpg#1,7252197964.jpg#1_5_unseen.n.01_hyper-belief.n.01_3,AGCI
A woman reacts to something unseen as she prepares to line up her pool shot.,The unseen props for a poetry .,0,SNLI-train,AGCI-WK,7252197964.jpg#1,7252197964.jpg#1_5_unseen.n.01_baseline_11,AGCI
A woman reacts to something unseen as she prepares to line up her pool shot.,The unseen is a belief .,2,SNLI-train,AGCI-WK,7252197964.jpg#1,7252197964.jpg#1_5_unseen.n.01_up_,AGCI
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall.,A government bails out the busts .,1,SNLI-train,AGCI-WK,1391394685.jpg#0,1391394685.jpg#0_15_bust.n.01_baseline_25,AGCI
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall.,The busts are a revel .,0,SNLI-train,AGCI-WK,1391394685.jpg#0,1391394685.jpg#0_15_bust.n.04_up_,AGCI
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall.,The busts are a failure .,2,SNLI-train,AGCI-WK,1391394685.jpg#0,1391394685.jpg#0_15_bust.n.01_up_,AGCI
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall.,The busts close .,0,SNLI-train,AGCI-WK,1391394685.jpg#0,1391394685.jpg#0_15_bust.n.04_hyper-diversion.n.01_1,AGCI
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall.,A scene is depicted in the busts .,1,SNLI-train,AGCI-WK,1391394685.jpg#0,1391394685.jpg#0_15_bust.n.04_hyper-diversion.n.01_9,AGCI
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall.,Hubris are evident before the busts .,2,SNLI-train,AGCI-WK,1391394685.jpg#0,1391394685.jpg#0_15_bust.n.01_baseline_19,AGCI
A man wearing a black suit is surrounded by many people inside a building with busts of people on the wall.,A person fights to bring the busts .,2,SNLI-train,AGCI-WK,1391394685.jpg#0,1391394685.jpg#0_15_bust.n.01_baseline_29,AGCI
Ice sculptures take on a whole new meaning in Alaska.,The meaning is raised .,1,SNLI-train,AGCI-WK,92732320.jpg#4,92732320.jpg#4_7_meaning.n.01_decisiontree_13,AGCI
Ice sculptures take on a whole new meaning in Alaska.,A person learns the meaning .,2,SNLI-train,AGCI-WK,92732320.jpg#4,92732320.jpg#4_7_meaning.n.01_baseline_12,AGCI
Ice sculptures take on a whole new meaning in Alaska.,The meaning is an idea .,4,SNLI-train,AGCI-WK,92732320.jpg#4,92732320.jpg#4_7_meaning.n.02_up_,AGCI
Ice sculptures take on a whole new meaning in Alaska.,The meaning is a good one .,3,SNLI-train,AGCI-WK,92732320.jpg#4,92732320.jpg#4_7_meaning.n.02_hyper-idea.n.01_4,AGCI
Ice sculptures take on a whole new meaning in Alaska.,The meaning is this .,0,SNLI-train,AGCI-WK,92732320.jpg#4,92732320.jpg#4_7_meaning.n.01_baseline_27,AGCI
Ice sculptures take on a whole new meaning in Alaska.,The meaning is a message .,4,SNLI-train,AGCI-WK,92732320.jpg#4,92732320.jpg#4_7_meaning.n.01_up_,AGCI
Ice sculptures take on a whole new meaning in Alaska.,Nobody has the meaning .,1,SNLI-train,AGCI-WK,92732320.jpg#4,92732320.jpg#4_7_meaning.n.02_hyper-idea.n.01_7,AGCI
"One man in a blue coat is doing an ice sculpture, while a second man dressed in tan is raking up ice shavings.",The shavings are nothing spectacular .,5,SNLI-train,AGCI-WK,616237861.jpg#0,616237861.jpg#0_23_shaving.n.01_baseline_18,AGCI
"One man in a blue coat is doing an ice sculpture, while a second man dressed in tan is raking up ice shavings.",A company does the shavings .,0,SNLI-train,AGCI-WK,616237861.jpg#0,616237861.jpg#0_23_shaving.n.01_hyper-cleaning.n.01_19,AGCI
"One man in a blue coat is doing an ice sculpture, while a second man dressed in tan is raking up ice shavings.",The shavings sound suspicious .,1,SNLI-train,AGCI-WK,616237861.jpg#0,616237861.jpg#0_23_shaving.n.01_baseline_10,AGCI
"One man in a blue coat is doing an ice sculpture, while a second man dressed in tan is raking up ice shavings.",The shavings have a sequence .,0,SNLI-train,AGCI-WK,616237861.jpg#0,616237861.jpg#0_23_shaving.n.01_baseline_9,AGCI
"One man in a blue coat is doing an ice sculpture, while a second man dressed in tan is raking up ice shavings.",The shavings are a depilation .,1,SNLI-train,AGCI-WK,616237861.jpg#0,616237861.jpg#0_23_shaving.n.01_up_,AGCI
"One man in a blue coat is doing an ice sculpture, while a second man dressed in tan is raking up ice shavings.",The shavings easier a program .,0,SNLI-train,AGCI-WK,616237861.jpg#0,616237861.jpg#0_23_shaving.n.02_baseline_2,AGCI
He jumped into the pile of leaves we just finished raking.,The finished has an effect .,0,SNLI-train,AGCI-WK,429043637.jpg#2,429043637.jpg#2_9_finish.n.09_hyper-termination.n.05_2,AGCI
He jumped into the pile of leaves we just finished raking.,A person awaits the finished .,0,SNLI-train,AGCI-WK,429043637.jpg#2,429043637.jpg#2_9_finish.n.07_decisiontree_18,AGCI
He jumped into the pile of leaves we just finished raking.,The finished is a happening .,4,SNLI-train,AGCI-WK,429043637.jpg#2,429043637.jpg#2_9_finish.n.07_up_,AGCI
He jumped into the pile of leaves we just finished raking.,A person has to accept the finished .,0,SNLI-train,AGCI-WK,429043637.jpg#2,429043637.jpg#2_9_finish.n.07_decisiontree_16,AGCI
He jumped into the pile of leaves we just finished raking.,A person is happy with the finished .,0,SNLI-train,AGCI-WK,429043637.jpg#2,429043637.jpg#2_9_finish.n.07_decisiontree_7,AGCI
He jumped into the pile of leaves we just finished raking.,A person falls on the finished .,0,SNLI-train,AGCI-WK,429043637.jpg#2,429043637.jpg#2_9_finish.n.04_hyper-extremity.n.04_1,AGCI
The little girl looked in awe at the sight.,The awe is an emotion .,5,SNLI-train,AGCI-WK,4862788297.jpg#3,4862788297.jpg#3_5_awe.n.02_up_,AGCI
The little girl looked in awe at the sight.,A reaction is one of the awe .,0,SNLI-train,AGCI-WK,4862788297.jpg#3,4862788297.jpg#3_5_awe.n.01_hyper-astonishment.n.01_16,AGCI
The little girl looked in awe at the sight.,The awe is tied up with a reverence .,2,SNLI-train,AGCI-WK,4862788297.jpg#3,4862788297.jpg#3_5_awe.n.02_baseline_26,AGCI
The little girl looked in awe at the sight.,The awe is feared .,2,SNLI-train,AGCI-WK,4862788297.jpg#3,4862788297.jpg#3_5_awe.n.02_hyper-emotion.n.01_8,AGCI
The little girl looked in awe at the sight.,A performance is a miracle of the awe .,0,SNLI-train,AGCI-WK,4862788297.jpg#3,4862788297.jpg#3_5_awe.n.02_hyper-emotion.n.01_15,AGCI
The little girl looked in awe at the sight.,The awe is a wonder .,5,SNLI-train,AGCI-WK,4862788297.jpg#3,4862788297.jpg#3_5_awe.n.01_up_,AGCI
The little girl looked in awe at the sight.,A person says in the awe .,1,SNLI-train,AGCI-WK,4862788297.jpg#3,4862788297.jpg#3_5_awe.n.01_hyper-astonishment.n.01_18,AGCI
A person is reaching out of a window in a high rise to pull on a rope pulley.,A person submerges the pulley .,2,SNLI-train,AGCI-WK,2345750552.jpg#1,2345750552.jpg#1_17_pulley.n.01_hyper-device.n.01_3,AGCI
A person is reaching out of a window in a high rise to pull on a rope pulley.,The pulley would mandolin .,0,SNLI-train,AGCI-WK,2345750552.jpg#1,2345750552.jpg#1_17_pulley.n.01_hyper-instrumentality.n.03_13,AGCI
A person is reaching out of a window in a high rise to pull on a rope pulley.,The pulley is read .,0,SNLI-train,AGCI-WK,2345750552.jpg#1,2345750552.jpg#1_17_pulley.n.01_hyper-instrumentality.n.03_20,AGCI
A person is reaching out of a window in a high rise to pull on a rope pulley.,The pulley widens like a gear .,3,SNLI-train,AGCI-WK,2345750552.jpg#1,2345750552.jpg#1_17_pulley.n.01_baseline_14,AGCI
A person is reaching out of a window in a high rise to pull on a rope pulley.,The pulley is a machine .,5,SNLI-train,AGCI-WK,2345750552.jpg#1,2345750552.jpg#1_17_pulley.n.01_up_,AGCI
A person is reaching out of a window in a high rise to pull on a rope pulley.,The pulley opens .,1,SNLI-train,AGCI-WK,2345750552.jpg#1,2345750552.jpg#1_17_pulley.n.01_baseline_2,AGCI
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it.,The gunslingers are captured .,2,SNLI-train,AGCI-WK,3970199532.jpg#0,3970199532.jpg#0_7_gunslinger.n.01_baseline_26,AGCI
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it.,A person is treated like the gunslingers .,2,SNLI-train,AGCI-WK,3970199532.jpg#0,3970199532.jpg#0_7_gunslinger.n.01_hyper-principal.n.05_10,AGCI
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it.,The gunslingers are charged .,1,SNLI-train,AGCI-WK,3970199532.jpg#0,3970199532.jpg#0_7_gunslinger.n.01_hyper-wrongdoer.n.01_1,AGCI
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it.,A person is killed by the gunslingers .,1,SNLI-train,AGCI-WK,3970199532.jpg#0,3970199532.jpg#0_7_gunslinger.n.01_baseline_24,AGCI
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it.,The gunslingers surrender .,1,SNLI-train,AGCI-WK,3970199532.jpg#0,3970199532.jpg#0_7_gunslinger.n.01_baseline_30,AGCI
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it.,The gunslingers are a murderer .,1,SNLI-train,AGCI-WK,3970199532.jpg#0,3970199532.jpg#0_7_gunslinger.n.01_up_,AGCI
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on.,A person picks up the pitchfork .,4,SNLI-train,AGCI-WK,4823789426.jpg#0,4823789426.jpg#0_13_pitchfork.n.01_baseline_16,AGCI
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on.,The pitchfork is a hand tool .,5,SNLI-train,AGCI-WK,4823789426.jpg#0,4823789426.jpg#0_13_pitchfork.n.01_up_,AGCI
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on.,Troops participate in the pitchfork .,0,SNLI-train,AGCI-WK,4823789426.jpg#0,4823789426.jpg#0_13_pitchfork.n.01_hyper-hand-tool.n.01_4,AGCI
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on.,The pitchfork is luminescent .,2,SNLI-train,AGCI-WK,4823789426.jpg#0,4823789426.jpg#0_13_pitchfork.n.01_hyper-instrumentality.n.03_3,AGCI
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on.,The pitchfork is basic .,3,SNLI-train,AGCI-WK,4823789426.jpg#0,4823789426.jpg#0_13_pitchfork.n.01_hyper-instrumentality.n.03_5,AGCI
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on.,A person carries the pitchfork .,5,SNLI-train,AGCI-WK,4823789426.jpg#0,4823789426.jpg#0_13_pitchfork.n.01_baseline_9,AGCI
A group of girls are changing in the dressing rom.,The rom has an impact .,0,SNLI-train,AGCI-WK,2282098850.jpg#2,2282098850.jpg#2_9_rom.n.01_hyper-hardware.n.03_1,AGCI
A group of girls are changing in the dressing rom.,A person plays the rom .,0,SNLI-train,AGCI-WK,2282098850.jpg#2,2282098850.jpg#2_9_rom.n.01_baseline_10,AGCI
A group of girls are changing in the dressing rom.,The rom makes a difference .,0,SNLI-train,AGCI-WK,2282098850.jpg#2,2282098850.jpg#2_9_rom.n.01_hyper-hardware.n.03_15,AGCI
A group of girls are changing in the dressing rom.,The rom is a memory .,1,SNLI-train,AGCI-WK,2282098850.jpg#2,2282098850.jpg#2_9_rom.n.01_up_,AGCI
A group of girls are changing in the dressing rom.,The rom stands a for .,0,SNLI-train,AGCI-WK,2282098850.jpg#2,2282098850.jpg#2_9_rom.n.01_baseline_2,AGCI
A group of girls are changing in the dressing rom.,A program calls the rom .,0,SNLI-train,AGCI-WK,2282098850.jpg#2,2282098850.jpg#2_9_rom.n.01_baseline_4,AGCI
